gene_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
S000004052,378.0,395.0,413.0,389.0,425.0,378.0,378.0,417.0,409.0,504.0,417.0,434.0,411.0,430.0,428.0,456.0,426.0
S000004053,195.0,179.0,139.0,179.0,161.0,208.0,179.0,220.0,161.0,69.0,110.0,110.0,161.0,179.0,161.0,110.0,69.0
S000004055,378.0,385.0,409.0,387.0,374.0,358.0,385.0,366.0,366.0,371.0,364.0,378.0,376.0,376.0,356.0,374.0,371.0
S000004058,330.0,353.0,385.0,322.0,376.0,340.0,353.0,353.0,356.0,300.0,277.0,337.0,322.0,326.0,326.0,330.0,333.0
S000004060,220.0,110.0,69.0,110.0,69.0,69.0,110.0,110.0,139.0,110.0,139.0,139.0,139.0,110.0,139.0,110.0,110.0
S000004062,314.0,248.0,230.0,256.0,264.0,230.0,248.0,248.0,283.0,294.0,264.0,277.0,277.0,230.0,264.0,283.0,264.0
S000004065,451.0,462.0,462.0,457.0,475.0,429.0,429.0,464.0,442.0,530.0,461.0,467.0,449.0,464.0,439.0,488.0,477.0
S000004066,481.0,476.0,500.0,493.0,489.0,479.0,469.0,514.0,472.0,569.0,508.0,498.0,469.0,538.0,510.0,519.0,488.0
S000004069,271.0,248.0,256.0,248.0,264.0,277.0,248.0,220.0,314.0,356.0,337.0,314.0,304.0,264.0,271.0,256.0,318.0
S000004070,264.0,110.0,69.0,69.0,69.0,110.0,69.0,69.0,139.0,69.0,139.0,161.0,139.0,110.0,139.0,110.0,139.0
S000004071,69.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0
S000004076,161.0,195.0,139.0,179.0,195.0,195.0,195.0,220.0,208.0,161.0,161.0,195.0,208.0,161.0,195.0,179.0,179.0
S000004077,139.0,179.0,110.0,110.0,139.0,139.0,139.0,161.0,161.0,69.0,139.0,139.0,139.0,69.0,110.0,110.0,110.0
S000004078,240.0,264.0,240.0,248.0,264.0,271.0,256.0,294.0,256.0,208.0,240.0,256.0,248.0,256.0,256.0,240.0,230.0
S000004079,208.0,208.0,220.0,230.0,220.0,208.0,220.0,195.0,248.0,0.0,110.0,220.0,240.0,179.0,161.0,220.0,208.0
S000004082,69.0,69.0,110.0,161.0,139.0,179.0,69.0,69.0,69.0,0.0,0.0,69.0,69.0,0.0,69.0,0.0,69.0
S000004085,350.0,304.0,353.0,353.0,343.0,361.0,343.0,356.0,314.0,304.0,337.0,309.0,322.0,381.0,340.0,309.0,304.0
S000004086,220.0,283.0,230.0,248.0,240.0,264.0,264.0,240.0,256.0,220.0,256.0,240.0,256.0,220.0,230.0,248.0,240.0
S000004088,161.0,161.0,110.0,139.0,139.0,161.0,139.0,161.0,139.0,69.0,139.0,139.0,161.0,110.0,161.0,139.0,139.0
S000004089,309.0,294.0,318.0,330.0,314.0,337.0,347.0,387.0,356.0,347.0,364.0,333.0,322.0,333.0,340.0,309.0,294.0
S000004091,361.0,333.0,361.0,337.0,353.0,343.0,366.0,350.0,397.0,432.0,366.0,404.0,401.0,389.0,376.0,423.0,411.0
S000004093,220.0,294.0,374.0,330.0,294.0,264.0,240.0,179.0,208.0,271.0,314.0,318.0,289.0,230.0,230.0,179.0,195.0
S000004097,283.0,294.0,240.0,264.0,271.0,271.0,271.0,248.0,277.0,195.0,240.0,240.0,248.0,240.0,240.0,264.0,256.0
S000004098,69.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,110.0,69.0,69.0,110.0,139.0,0.0,69.0,110.0,69.0
S000004099,456.0,449.0,411.0,393.0,358.0,318.0,294.0,322.0,356.0,428.0,385.0,403.0,403.0,385.0,389.0,387.0,391.0
S000004100,526.0,506.0,544.0,535.0,526.0,518.0,515.0,540.0,488.0,595.0,543.0,513.0,498.0,551.0,528.0,534.0,514.0
S000004101,69.0,0.0,0.0,69.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,110.0,69.0,0.0,0.0
S000004104,240.0,220.0,220.0,230.0,256.0,248.0,277.0,230.0,256.0,179.0,195.0,240.0,277.0,220.0,220.0,220.0,240.0
S000004109,318.0,271.0,264.0,271.0,264.0,283.0,277.0,264.0,283.0,271.0,294.0,271.0,277.0,294.0,240.0,277.0,277.0
S000004111,256.0,256.0,314.0,289.0,248.0,264.0,248.0,195.0,161.0,195.0,289.0,277.0,220.0,220.0,220.0,179.0,179.0
S000004113,195.0,179.0,139.0,161.0,110.0,139.0,110.0,139.0,110.0,0.0,110.0,69.0,110.0,69.0,69.0,69.0,69.0
S000004116,264.0,240.0,294.0,271.0,240.0,195.0,208.0,161.0,220.0,179.0,195.0,256.0,264.0,230.0,220.0,220.0,230.0
S000004117,195.0,195.0,179.0,161.0,179.0,179.0,195.0,139.0,179.0,110.0,139.0,161.0,195.0,110.0,161.0,161.0,161.0
S000004118,179.0,139.0,110.0,110.0,110.0,69.0,110.0,110.0,139.0,69.0,69.0,110.0,139.0,69.0,110.0,110.0,139.0
S000004121,179.0,161.0,161.0,208.0,248.0,277.0,289.0,283.0,300.0,240.0,208.0,195.0,264.0,277.0,256.0,277.0,248.0
S000004123,139.0,69.0,0.0,0.0,0.0,69.0,69.0,0.0,110.0,0.0,110.0,110.0,110.0,69.0,110.0,69.0,69.0
S000004124,208.0,161.0,161.0,179.0,139.0,161.0,139.0,208.0,161.0,161.0,179.0,161.0,208.0,179.0,195.0,161.0,161.0
S000004126,139.0,110.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0
S000004127,195.0,139.0,161.0,139.0,139.0,110.0,110.0,69.0,139.0,0.0,0.0,139.0,139.0,110.0,69.0,110.0,110.0
S000004128,340.0,322.0,330.0,322.0,347.0,314.0,356.0,356.0,350.0,309.0,314.0,330.0,340.0,326.0,337.0,333.0,337.0
S000004130,248.0,208.0,230.0,220.0,208.0,220.0,208.0,230.0,195.0,139.0,195.0,195.0,195.0,220.0,220.0,179.0,179.0
S000004131,0.0,0.0,110.0,110.0,110.0,110.0,69.0,110.0,110.0,69.0,110.0,110.0,110.0,0.0,69.0,69.0,69.0
S000004132,240.0,69.0,69.0,139.0,139.0,161.0,161.0,161.0,195.0,110.0,161.0,179.0,230.0,208.0,220.0,208.0,208.0
S000004135,230.0,277.0,240.0,264.0,283.0,264.0,264.0,220.0,304.0,264.0,208.0,277.0,300.0,220.0,248.0,309.0,283.0
S000004136,256.0,318.0,283.0,283.0,264.0,283.0,283.0,277.0,277.0,230.0,271.0,256.0,264.0,256.0,240.0,264.0,256.0
S000004139,195.0,139.0,69.0,110.0,69.0,69.0,69.0,139.0,110.0,110.0,139.0,139.0,139.0,139.0,139.0,139.0,110.0
S000004140,445.0,456.0,480.0,460.0,487.0,466.0,467.0,477.0,462.0,516.0,467.0,474.0,462.0,472.0,448.0,477.0,467.0
S000004141,220.0,139.0,264.0,220.0,179.0,161.0,161.0,110.0,139.0,139.0,161.0,220.0,208.0,161.0,161.0,139.0,139.0
S000004142,195.0,110.0,110.0,110.0,110.0,110.0,139.0,110.0,179.0,69.0,110.0,110.0,161.0,139.0,139.0,179.0,195.0
S000004148,240.0,240.0,208.0,230.0,208.0,230.0,220.0,179.0,230.0,195.0,220.0,208.0,240.0,195.0,208.0,208.0,195.0
S000004149,69.0,110.0,69.0,69.0,69.0,110.0,110.0,110.0,69.0,0.0,69.0,0.0,69.0,110.0,110.0,69.0,69.0
S000004151,110.0,110.0,69.0,69.0,69.0,110.0,110.0,139.0,69.0,0.0,69.0,0.0,69.0,110.0,110.0,69.0,69.0
S000004156,240.0,264.0,220.0,230.0,277.0,294.0,289.0,230.0,283.0,240.0,289.0,283.0,289.0,240.0,271.0,271.0,277.0
S000004157,471.0,449.0,481.0,463.0,490.0,448.0,450.0,456.0,452.0,561.0,481.0,478.0,466.0,478.0,470.0,498.0,496.0
S000004158,356.0,248.0,240.0,289.0,318.0,326.0,304.0,318.0,326.0,304.0,309.0,304.0,330.0,326.0,343.0,330.0,343.0
S000004159,277.0,256.0,230.0,277.0,314.0,326.0,309.0,304.0,330.0,309.0,322.0,309.0,326.0,333.0,350.0,337.0,330.0
S000004160,289.0,264.0,240.0,283.0,333.0,326.0,322.0,294.0,337.0,294.0,309.0,314.0,326.0,337.0,333.0,340.0,347.0
S000004161,161.0,161.0,139.0,161.0,179.0,195.0,195.0,179.0,230.0,179.0,161.0,195.0,240.0,230.0,195.0,230.0,230.0
S000004165,395.0,433.0,434.0,414.0,419.0,397.0,397.0,437.0,411.0,449.0,406.0,416.0,417.0,429.0,416.0,439.0,420.0
S000004166,161.0,110.0,139.0,69.0,110.0,110.0,110.0,110.0,110.0,0.0,69.0,110.0,110.0,110.0,69.0,110.0,69.0
S000004167,248.0,139.0,195.0,195.0,179.0,179.0,179.0,161.0,195.0,110.0,161.0,179.0,195.0,179.0,179.0,179.0,179.0
S000004168,333.0,264.0,179.0,179.0,161.0,139.0,139.0,110.0,161.0,161.0,195.0,208.0,195.0,161.0,179.0,179.0,179.0
S000004173,110.0,195.0,326.0,300.0,230.0,208.0,179.0,110.0,139.0,179.0,304.0,277.0,271.0,220.0,179.0,139.0,139.0
S000004174,69.0,69.0,110.0,69.0,69.0,0.0,69.0,139.0,69.0,110.0,69.0,69.0,69.0,110.0,69.0,69.0,69.0
S000004175,474.0,474.0,487.0,487.0,485.0,448.0,450.0,464.0,461.0,539.0,482.0,474.0,462.0,493.0,457.0,499.0,478.0
S000004176,361.0,406.0,381.0,378.0,369.0,381.0,376.0,403.0,378.0,358.0,378.0,369.0,374.0,374.0,374.0,356.0,356.0
S000004177,248.0,240.0,248.0,271.0,277.0,304.0,271.0,294.0,240.0,220.0,230.0,208.0,208.0,256.0,240.0,195.0,179.0
S000004180,264.0,220.0,256.0,248.0,300.0,333.0,389.0,395.0,369.0,283.0,289.0,264.0,294.0,289.0,330.0,337.0,347.0
S000004181,256.0,220.0,240.0,240.0,230.0,240.0,248.0,220.0,248.0,179.0,240.0,240.0,264.0,240.0,230.0,220.0,230.0
S000004182,353.0,353.0,366.0,350.0,358.0,350.0,361.0,326.0,356.0,361.0,350.0,350.0,356.0,330.0,364.0,353.0,350.0
S000004184,455.0,378.0,408.0,428.0,411.0,436.0,437.0,403.0,389.0,474.0,481.0,428.0,401.0,429.0,409.0,378.0,401.0
S000004187,366.0,411.0,414.0,413.0,429.0,403.0,393.0,381.0,417.0,438.0,401.0,401.0,416.0,381.0,374.0,443.0,417.0
S000004188,330.0,374.0,353.0,350.0,371.0,326.0,309.0,322.0,369.0,434.0,358.0,383.0,376.0,371.0,337.0,413.0,393.0
S000004190,403.0,413.0,374.0,387.0,385.0,389.0,393.0,422.0,385.0,356.0,366.0,366.0,371.0,385.0,403.0,381.0,374.0
S000004195,300.0,195.0,240.0,220.0,179.0,161.0,179.0,161.0,208.0,248.0,208.0,208.0,230.0,208.0,248.0,248.0,256.0
S000004197,195.0,139.0,139.0,110.0,139.0,161.0,139.0,139.0,139.0,69.0,161.0,139.0,161.0,69.0,139.0,110.0,69.0
S000004199,230.0,230.0,256.0,264.0,271.0,271.0,256.0,230.0,271.0,208.0,208.0,248.0,277.0,240.0,240.0,256.0,220.0
S000004201,161.0,161.0,69.0,139.0,161.0,139.0,139.0,110.0,179.0,110.0,139.0,139.0,139.0,110.0,139.0,161.0,195.0
S000004202,110.0,179.0,220.0,195.0,161.0,161.0,139.0,179.0,195.0,161.0,230.0,220.0,208.0,161.0,161.0,110.0,139.0
S000004205,240.0,289.0,208.0,220.0,230.0,240.0,230.0,264.0,256.0,195.0,208.0,230.0,230.0,230.0,220.0,208.0,220.0
S000004206,475.0,426.0,447.0,393.0,361.0,343.0,350.0,333.0,333.0,304.0,318.0,340.0,353.0,350.0,340.0,343.0,356.0
S000004207,387.0,347.0,337.0,294.0,195.0,208.0,208.0,179.0,208.0,69.0,195.0,179.0,256.0,179.0,195.0,195.0,220.0
S000004208,248.0,139.0,139.0,161.0,195.0,195.0,208.0,139.0,220.0,230.0,248.0,271.0,256.0,208.0,230.0,240.0,248.0
S000004209,283.0,208.0,220.0,277.0,289.0,326.0,289.0,289.0,248.0,220.0,271.0,240.0,271.0,294.0,277.0,230.0,208.0
S000004210,161.0,179.0,179.0,195.0,220.0,208.0,208.0,161.0,240.0,195.0,208.0,220.0,240.0,195.0,195.0,195.0,220.0
S000004212,264.0,304.0,289.0,277.0,304.0,283.0,283.0,277.0,300.0,240.0,248.0,248.0,289.0,264.0,256.0,264.0,271.0
S000004213,337.0,358.0,309.0,326.0,340.0,333.0,326.0,283.0,314.0,283.0,271.0,283.0,300.0,300.0,256.0,300.0,277.0
S000004217,333.0,353.0,294.0,322.0,322.0,330.0,318.0,353.0,322.0,264.0,309.0,304.0,314.0,314.0,330.0,314.0,314.0
S000004218,139.0,110.0,139.0,161.0,179.0,139.0,110.0,139.0,139.0,69.0,0.0,110.0,139.0,69.0,69.0,110.0,69.0
S000004219,381.0,378.0,413.0,393.0,406.0,395.0,406.0,378.0,404.0,391.0,387.0,406.0,408.0,406.0,383.0,401.0,401.0
S000004221,314.0,248.0,230.0,208.0,195.0,195.0,208.0,195.0,264.0,208.0,220.0,256.0,283.0,240.0,240.0,230.0,256.0
S000004222,110.0,0.0,69.0,69.0,0.0,0.0,69.0,0.0,69.0,0.0,69.0,69.0,110.0,0.0,0.0,0.0,0.0
S000004223,195.0,195.0,264.0,220.0,179.0,208.0,179.0,195.0,179.0,161.0,230.0,208.0,208.0,195.0,179.0,139.0,161.0
S000004224,110.0,69.0,179.0,139.0,110.0,110.0,69.0,69.0,110.0,110.0,110.0,139.0,139.0,69.0,110.0,110.0,69.0
S000004226,139.0,110.0,195.0,179.0,110.0,110.0,69.0,69.0,69.0,110.0,139.0,139.0,139.0,69.0,110.0,69.0,69.0
S000004233,366.0,369.0,378.0,356.0,347.0,353.0,381.0,347.0,369.0,343.0,343.0,347.0,358.0,353.0,353.0,353.0,361.0
S000004238,309.0,277.0,300.0,289.0,304.0,318.0,309.0,318.0,300.0,309.0,304.0,283.0,300.0,304.0,283.0,283.0,277.0
S000004239,422.0,429.0,455.0,450.0,456.0,423.0,426.0,408.0,436.0,501.0,442.0,442.0,436.0,451.0,414.0,475.0,457.0
S000004240,283.0,309.0,283.0,271.0,294.0,277.0,277.0,256.0,318.0,300.0,283.0,309.0,300.0,248.0,256.0,309.0,314.0
S000004241,271.0,240.0,161.0,161.0,161.0,161.0,161.0,139.0,208.0,139.0,161.0,195.0,208.0,139.0,179.0,195.0,208.0
S000004242,314.0,283.0,161.0,179.0,179.0,179.0,161.0,195.0,220.0,161.0,208.0,220.0,220.0,179.0,220.0,230.0,248.0
S000004243,161.0,208.0,139.0,110.0,139.0,139.0,110.0,161.0,195.0,139.0,139.0,195.0,195.0,139.0,161.0,179.0,179.0
S000004244,350.0,366.0,333.0,340.0,289.0,300.0,337.0,419.0,378.0,337.0,353.0,304.0,277.0,304.0,353.0,356.0,366.0
S000004246,230.0,248.0,277.0,283.0,264.0,294.0,271.0,230.0,208.0,139.0,179.0,161.0,195.0,195.0,208.0,161.0,161.0
S000004248,289.0,195.0,161.0,195.0,195.0,230.0,230.0,230.0,208.0,220.0,294.0,271.0,256.0,256.0,240.0,208.0,220.0
S000004250,256.0,161.0,195.0,220.0,195.0,208.0,208.0,195.0,208.0,139.0,208.0,195.0,230.0,230.0,230.0,195.0,195.0
S000004251,264.0,277.0,264.0,289.0,318.0,318.0,294.0,289.0,294.0,277.0,294.0,283.0,294.0,294.0,294.0,300.0,289.0
S000004252,195.0,220.0,179.0,220.0,240.0,240.0,230.0,208.0,240.0,179.0,195.0,220.0,248.0,208.0,179.0,230.0,208.0
S000004255,264.0,271.0,208.0,240.0,230.0,256.0,248.0,277.0,264.0,220.0,256.0,248.0,230.0,248.0,256.0,240.0,248.0
S000004256,220.0,248.0,195.0,161.0,161.0,139.0,110.0,161.0,179.0,110.0,179.0,179.0,208.0,179.0,179.0,195.0,208.0
S000004257,69.0,110.0,69.0,0.0,69.0,69.0,69.0,0.0,69.0,0.0,0.0,69.0,69.0,69.0,69.0,0.0,69.0
S000004260,300.0,264.0,208.0,179.0,195.0,220.0,230.0,195.0,256.0,208.0,248.0,256.0,264.0,220.0,230.0,230.0,248.0
S000004263,195.0,161.0,139.0,110.0,110.0,110.0,110.0,110.0,179.0,161.0,179.0,139.0,110.0,0.0,110.0,69.0,139.0
S000004264,220.0,240.0,220.0,179.0,179.0,195.0,195.0,240.0,289.0,256.0,256.0,220.0,208.0,179.0,195.0,220.0,240.0
S000004265,248.0,283.0,248.0,248.0,256.0,248.0,240.0,220.0,256.0,195.0,208.0,230.0,248.0,195.0,195.0,240.0,240.0
S000004267,179.0,248.0,161.0,195.0,220.0,230.0,220.0,230.0,240.0,208.0,208.0,195.0,220.0,179.0,220.0,179.0,195.0
S000004269,179.0,139.0,161.0,195.0,139.0,139.0,139.0,179.0,179.0,208.0,195.0,195.0,179.0,179.0,179.0,161.0,161.0
S000004271,220.0,110.0,230.0,230.0,195.0,161.0,179.0,179.0,195.0,69.0,0.0,195.0,220.0,179.0,179.0,195.0,179.0
S000004272,195.0,110.0,139.0,139.0,69.0,110.0,139.0,69.0,139.0,0.0,0.0,110.0,139.0,110.0,110.0,110.0,110.0
S000004273,271.0,208.0,220.0,240.0,220.0,248.0,248.0,195.0,230.0,161.0,240.0,220.0,230.0,220.0,230.0,208.0,208.0
S000004276,318.0,381.0,283.0,230.0,240.0,300.0,289.0,248.0,220.0,343.0,419.0,381.0,356.0,356.0,340.0,283.0,294.0
S000004277,240.0,264.0,208.0,230.0,248.0,248.0,256.0,230.0,271.0,195.0,230.0,240.0,277.0,230.0,220.0,240.0,256.0
S000004282,300.0,326.0,289.0,277.0,271.0,283.0,277.0,322.0,283.0,264.0,289.0,283.0,289.0,283.0,294.0,277.0,271.0
S000004284,441.0,430.0,463.0,444.0,437.0,428.0,439.0,414.0,436.0,462.0,433.0,438.0,438.0,413.0,419.0,442.0,437.0
S000004285,479.0,444.0,454.0,432.0,447.0,472.0,475.0,437.0,436.0,491.0,491.0,449.0,442.0,498.0,438.0,465.0,472.0
S000004288,391.0,330.0,333.0,353.0,358.0,358.0,401.0,425.0,411.0,383.0,383.0,361.0,353.0,353.0,399.0,406.0,414.0
S000004289,340.0,333.0,318.0,314.0,337.0,337.0,337.0,340.0,333.0,289.0,314.0,318.0,322.0,322.0,326.0,309.0,314.0
S000004291,399.0,409.0,461.0,467.0,465.0,449.0,444.0,406.0,429.0,475.0,477.0,454.0,457.0,474.0,429.0,457.0,450.0
S000004295,406.0,381.0,337.0,353.0,374.0,371.0,353.0,399.0,401.0,442.0,414.0,428.0,419.0,428.0,419.0,420.0,419.0
S000004296,240.0,271.0,240.0,230.0,248.0,256.0,230.0,264.0,240.0,220.0,240.0,220.0,230.0,230.0,230.0,208.0,195.0
S000004297,208.0,195.0,230.0,161.0,195.0,195.0,208.0,179.0,220.0,110.0,139.0,195.0,220.0,69.0,139.0,179.0,208.0
S000004303,110.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0
S000004305,110.0,179.0,256.0,208.0,139.0,110.0,69.0,0.0,69.0,69.0,179.0,161.0,179.0,69.0,0.0,69.0,69.0
S000004309,230.0,240.0,195.0,220.0,220.0,240.0,220.0,240.0,220.0,195.0,220.0,208.0,220.0,208.0,220.0,195.0,179.0
S000004310,256.0,264.0,230.0,220.0,195.0,220.0,208.0,240.0,195.0,139.0,179.0,161.0,161.0,195.0,195.0,139.0,139.0
S000004311,110.0,139.0,110.0,110.0,179.0,139.0,179.0,110.0,195.0,69.0,0.0,179.0,195.0,110.0,110.0,161.0,179.0
S000004312,179.0,195.0,179.0,139.0,139.0,179.0,208.0,139.0,179.0,0.0,110.0,161.0,161.0,161.0,139.0,139.0,161.0
S000004316,294.0,208.0,195.0,208.0,220.0,230.0,208.0,240.0,240.0,220.0,248.0,230.0,220.0,220.0,208.0,195.0,195.0
S000004317,489.0,485.0,509.0,488.0,510.0,482.0,475.0,474.0,469.0,567.0,502.0,487.0,472.0,500.0,476.0,509.0,505.0
S000004318,240.0,179.0,277.0,283.0,256.0,248.0,179.0,69.0,179.0,139.0,256.0,248.0,230.0,220.0,139.0,179.0,139.0
S000004319,447.0,314.0,358.0,436.0,445.0,414.0,353.0,337.0,358.0,376.0,376.0,387.0,374.0,411.0,378.0,408.0,426.0
S000004323,220.0,240.0,230.0,230.0,248.0,230.0,220.0,256.0,240.0,161.0,208.0,230.0,256.0,195.0,208.0,220.0,220.0
S000004325,476.0,437.0,491.0,458.0,433.0,430.0,448.0,439.0,443.0,506.0,452.0,456.0,457.0,473.0,447.0,474.0,472.0
S000004326,110.0,179.0,139.0,139.0,69.0,110.0,110.0,0.0,69.0,0.0,69.0,0.0,69.0,69.0,69.0,0.0,0.0
S000004330,110.0,110.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,0.0
S000004331,326.0,381.0,387.0,387.0,416.0,389.0,381.0,369.0,401.0,442.0,401.0,399.0,395.0,387.0,371.0,414.0,391.0
S000004332,399.0,436.0,456.0,444.0,451.0,432.0,422.0,411.0,436.0,504.0,434.0,443.0,441.0,455.0,423.0,461.0,442.0
S000004335,179.0,195.0,208.0,220.0,195.0,195.0,139.0,161.0,139.0,110.0,139.0,139.0,139.0,139.0,110.0,110.0,110.0
S000004336,417.0,404.0,419.0,395.0,399.0,383.0,374.0,406.0,371.0,432.0,411.0,389.0,378.0,406.0,406.0,414.0,419.0
S000004337,271.0,139.0,179.0,179.0,161.0,195.0,220.0,208.0,230.0,179.0,208.0,230.0,230.0,208.0,208.0,220.0,248.0
S000004338,264.0,179.0,110.0,139.0,110.0,110.0,139.0,139.0,179.0,110.0,161.0,179.0,179.0,179.0,179.0,179.0,195.0
S000004344,139.0,139.0,110.0,69.0,69.0,110.0,69.0,69.0,161.0,69.0,139.0,139.0,139.0,69.0,69.0,110.0,110.0
S000004345,161.0,161.0,139.0,208.0,230.0,256.0,264.0,264.0,283.0,208.0,179.0,195.0,230.0,220.0,248.0,248.0,240.0
S000004347,437.0,458.0,466.0,473.0,482.0,463.0,463.0,495.0,453.0,514.0,482.0,469.0,453.0,483.0,467.0,476.0,468.0
S000004350,179.0,161.0,179.0,195.0,179.0,220.0,230.0,195.0,220.0,139.0,179.0,195.0,230.0,256.0,220.0,208.0,208.0
S000004356,240.0,248.0,220.0,240.0,264.0,264.0,230.0,179.0,220.0,179.0,179.0,208.0,208.0,161.0,161.0,208.0,220.0
S000004359,309.0,337.0,353.0,333.0,326.0,309.0,326.0,366.0,322.0,333.0,326.0,318.0,318.0,356.0,350.0,337.0,347.0
S000004361,208.0,179.0,161.0,161.0,110.0,139.0,179.0,161.0,208.0,110.0,161.0,179.0,195.0,69.0,161.0,179.0,195.0
S000004366,69.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0,69.0,0.0,69.0,0.0,69.0,0.0,69.0,0.0,0.0
S000004368,230.0,264.0,300.0,277.0,256.0,256.0,230.0,195.0,220.0,220.0,248.0,256.0,248.0,230.0,195.0,208.0,220.0
S000004372,337.0,383.0,383.0,413.0,414.0,403.0,381.0,393.0,343.0,350.0,369.0,358.0,347.0,358.0,356.0,314.0,289.0
S000004373,161.0,161.0,220.0,195.0,161.0,195.0,161.0,110.0,110.0,110.0,195.0,179.0,179.0,69.0,139.0,110.0,110.0
S000004374,208.0,195.0,220.0,161.0,139.0,161.0,161.0,110.0,139.0,110.0,195.0,195.0,195.0,69.0,161.0,139.0,139.0
S000004375,248.0,230.0,330.0,300.0,277.0,240.0,240.0,179.0,195.0,220.0,277.0,289.0,240.0,240.0,220.0,161.0,161.0
S000004376,264.0,300.0,289.0,264.0,277.0,277.0,289.0,277.0,300.0,248.0,283.0,271.0,294.0,256.0,264.0,271.0,283.0
S000004378,230.0,240.0,289.0,264.0,240.0,256.0,220.0,208.0,220.0,248.0,271.0,256.0,256.0,240.0,220.0,179.0,208.0
S000004380,439.0,442.0,464.0,456.0,451.0,422.0,417.0,403.0,432.0,510.0,438.0,442.0,450.0,462.0,419.0,476.0,476.0
S000004384,256.0,230.0,208.0,240.0,230.0,248.0,240.0,283.0,248.0,220.0,230.0,230.0,220.0,240.0,248.0,220.0,240.0
S000004387,374.0,322.0,322.0,300.0,330.0,356.0,361.0,333.0,369.0,376.0,369.0,374.0,369.0,343.0,361.0,393.0,399.0
S000004392,139.0,195.0,161.0,139.0,161.0,139.0,161.0,139.0,179.0,110.0,110.0,139.0,139.0,139.0,110.0,161.0,161.0
S000004393,230.0,277.0,256.0,248.0,264.0,271.0,248.0,240.0,256.0,220.0,230.0,230.0,256.0,208.0,208.0,240.0,230.0
S000004398,494.0,470.0,498.0,488.0,477.0,460.0,466.0,484.0,449.0,532.0,485.0,473.0,464.0,487.0,477.0,492.0,484.0
S000004400,326.0,248.0,240.0,289.0,300.0,294.0,289.0,264.0,277.0,248.0,283.0,283.0,277.0,283.0,277.0,271.0,283.0
S000004403,179.0,139.0,110.0,69.0,69.0,110.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,69.0,110.0,69.0,69.0
S000004405,326.0,411.0,397.0,383.0,371.0,347.0,314.0,277.0,330.0,264.0,289.0,283.0,304.0,264.0,264.0,340.0,343.0
S000004406,383.0,318.0,350.0,381.0,376.0,383.0,371.0,322.0,366.0,376.0,395.0,376.0,358.0,366.0,337.0,361.0,378.0
S000004407,69.0,0.0,69.0,69.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,69.0
S000004412,337.0,322.0,326.0,330.0,271.0,340.0,350.0,337.0,330.0,300.0,337.0,318.0,326.0,337.0,326.0,314.0,304.0
S000004417,240.0,220.0,208.0,230.0,240.0,256.0,208.0,220.0,248.0,220.0,230.0,230.0,230.0,240.0,220.0,230.0,230.0
S000004418,220.0,240.0,208.0,208.0,208.0,248.0,220.0,179.0,240.0,195.0,220.0,220.0,230.0,208.0,161.0,208.0,208.0
S000004420,161.0,139.0,161.0,179.0,139.0,179.0,179.0,220.0,161.0,69.0,161.0,179.0,179.0,139.0,161.0,69.0,110.0
S000004422,300.0,347.0,271.0,300.0,300.0,330.0,309.0,333.0,322.0,322.0,300.0,289.0,283.0,309.0,304.0,289.0,277.0
S000004424,248.0,264.0,283.0,264.0,240.0,271.0,283.0,248.0,283.0,240.0,248.0,248.0,277.0,220.0,220.0,256.0,271.0
S000004426,139.0,179.0,179.0,139.0,110.0,139.0,161.0,161.0,161.0,69.0,139.0,139.0,161.0,139.0,161.0,139.0,139.0
S000004429,304.0,322.0,340.0,371.0,403.0,391.0,387.0,347.0,376.0,347.0,326.0,350.0,358.0,366.0,343.0,369.0,347.0
S000004430,179.0,139.0,139.0,110.0,179.0,179.0,179.0,139.0,179.0,161.0,110.0,139.0,161.0,139.0,139.0,139.0,139.0
S000004431,277.0,300.0,264.0,264.0,264.0,294.0,256.0,230.0,283.0,277.0,294.0,277.0,277.0,264.0,230.0,248.0,248.0
S000004433,428.0,438.0,425.0,434.0,437.0,408.0,409.0,442.0,416.0,514.0,448.0,439.0,430.0,461.0,439.0,462.0,455.0
S000004436,264.0,271.0,289.0,264.0,220.0,277.0,294.0,256.0,294.0,271.0,289.0,294.0,289.0,248.0,277.0,294.0,300.0
S000004437,110.0,110.0,69.0,110.0,69.0,110.0,69.0,69.0,0.0,0.0,0.0,0.0,69.0,110.0,69.0,69.0,0.0
S000004440,444.0,437.0,470.0,445.0,444.0,432.0,443.0,438.0,425.0,487.0,456.0,443.0,433.0,455.0,439.0,447.0,445.0
