gene_id   ,0    ,10   ,20   ,30   ,40   ,50   ,60   ,70   ,80   ,90   ,100  ,110  ,120  ,130  ,140  ,150  ,160
S000005039,0.6  ,0.52 ,0.46 ,0.57 ,0.18 ,0.12 ,-0.07,-0.5 ,0.02 ,-1.27,-0.55,0.1  ,0.27 ,-0.25,-0.06,0.27 ,-0.4
S000005050,0.65 ,0.7  ,-0.27,-0.32,0.22 ,-0.04,-0.11,-0.58,0.32 ,-0.12,-0.19,-0.07,0.02 ,0.08 ,-0.25,-0.01,-0.03
S000005061,0.07 ,0.31 ,-0.93,0.0  ,0.19 ,0.07 ,-0.07,-0.93,0.0  ,-0.22,-0.07,0.36 ,0.65 ,0.51 ,0.07 ,-0.39,0.41
S000005088,-0.19,-1.58,0.61 ,0.28 ,0.3  ,0.4  ,0.12 ,0.3  ,0.32 ,-0.45,-0.22,-0.49,0.12 ,0.0  ,-0.06,0.03 ,0.53
S000005090,1.04 ,0.04 ,-0.34,-0.46,-0.16,-0.23,-0.42,0.45 ,0.41 ,-0.5 ,0.45 ,0.12 ,0.15 ,-0.06,-0.12,-0.74,0.36
S000005092,-0.23,0.1  ,-0.9 ,-0.5 ,0.35 ,-1.04,-0.25,-0.48,0.19 ,0.05 ,0.21 ,0.69 ,0.3  ,0.08 ,0.38 ,0.75 ,0.32
S000005106,-0.16,0.06 ,0.49 ,-0.12,0.5  ,-0.5 ,-0.16,-0.2 ,-0.42,-1.76,0.69 ,0.56 ,-0.35,0.24 ,0.02 ,0.65 ,0.47
S000005116,-0.49,-0.58,-0.49,-0.36,0.05 ,0.15 ,0.83 ,0.99 ,0.74 ,-0.41,-0.18,-0.34,0.22 ,0.01 ,0.08 ,-0.34,0.12
S000005117,1.22 ,0.09 ,-1.93,-1.16,-0.3 ,-0.47,-0.76,-1.09,0.1  ,0.7  ,1.12 ,1.0  ,0.42 ,0.13 ,0.0  ,0.28 ,0.64
S000005123,-0.73,0.22 ,0.0  ,-0.68,0.21 ,0.68 ,0.81 ,0.98 ,-0.12,-0.17,-0.39,-0.15,-0.12,-0.05,-0.3 ,0.0  ,-0.17
S000005131,0.74 ,0.68 ,0.17 ,-0.09,-0.39,-0.6 ,0.13 ,-0.07,0.15 ,-0.56,-0.49,0.34 ,0.01 ,-0.04,-0.18,0.32 ,-0.12
S000005137,1.08 ,-0.25,0.2  ,0.52 ,0.02 ,0.34 ,-0.12,0.06 ,0.01 ,-0.35,-0.22,-0.44,0.19 ,-0.1 ,-0.08,-0.44,-0.4
S000005138,0.9  ,0.16 ,-0.12,-0.18,-0.54,-0.35,-0.18,-0.35,0.24 ,-0.61,-0.02,0.32 ,0.35 ,-0.18,-0.23,0.62 ,0.16
S000005140,0.55 ,0.61 ,0.03 ,-0.4 ,-0.1 ,0.08 ,-0.12,0.1  ,0.17 ,-0.21,-0.74,-0.23,-0.14,-0.05,-0.14,0.63 ,-0.05
S000005142,-0.39,0.11 ,-0.39,0.41 ,-0.1 ,-0.03,0.38 ,0.46 ,0.18 ,-0.96,0.11 ,0.04 ,0.41 ,0.21 ,-0.18,-0.26,0.01
S000005144,1.33 ,0.09 ,-0.31,-0.57,-0.94,-1.05,-1.15,-0.92,-0.2 ,0.44 ,0.5  ,0.92 ,0.53 ,0.28 ,0.29 ,0.44 ,0.3
S000005147,2.04 ,0.83 ,0.69 ,-0.04,-0.36,-0.21,-0.26,0.08 ,-0.26,-0.26,-0.31,-0.08,-0.36,-0.47,-0.41,0.39 ,-1.0
S000005149,1.45 ,1.15 ,0.27 ,0.47 ,0.77 ,0.47 ,0.02 ,0.56 ,0.32 ,-1.44,-0.44,-1.11,-0.19,-0.11,-0.11,-0.98,-1.11
S000005154,0.29 ,1.46 ,-0.34,-0.28,0.06 ,-0.19,-0.13,0.48 ,0.08 ,0.13 ,-0.63,-0.22,-0.38,-0.1 ,-0.16,0.26 ,-0.34
S000005162,0.08 ,-0.15,0.25 ,0.3  ,0.2  ,-0.06,-0.33,-0.44,0.32 ,0.52 ,0.75 ,-0.86,0.58 ,0.09 ,-0.22,-0.61,-0.4
S000005170,-0.18,-0.04,0.33 ,0.16 ,0.38 ,-0.26,0.57 ,0.45 ,0.4  ,-0.26,-0.34,-0.79,0.0  ,-0.07,-0.11,-0.34,0.09
S000005174,1.14 ,0.91 ,0.23 ,-0.23,0.21 ,-0.28,0.28 ,-0.13,0.21 ,-0.53,-0.11,-0.05,0.1  ,-0.21,-0.35,-0.69,-0.51
S000005178,0.54 ,0.16 ,0.35 ,0.62 ,0.7  ,0.96 ,0.8  ,0.12 ,0.16 ,-0.63,-0.21,-0.75,0.09 ,-0.42,-0.39,-1.71,-0.39
S000005181,1.27 ,0.44 ,0.04 ,-0.03,-0.35,-0.3 ,0.04 ,-1.03,0.35 ,-0.4 ,0.04 ,0.15 ,0.26 ,-0.35,0.22 ,-0.35,-0.03
S000005186,0.8  ,0.52 ,0.26 ,-0.32,-0.76,-0.28,-0.24,-0.76,-0.02,0.59 ,0.05 ,-0.36,-0.02,-0.05,0.15 ,0.05 ,0.37
S000005193,0.39 ,0.11 ,-0.78,-0.34,-0.37,-0.11,0.07 ,0.33 ,0.38 ,-0.82,-0.05,-0.11,0.39 ,0.18 ,0.28 ,0.01 ,0.41
S000005194,0.29 ,-0.03,-0.9 ,-0.29,0.1  ,-0.13,0.08 ,0.3  ,0.19 ,-0.43,0.07 ,0.14 ,0.17 ,0.19 ,0.17 ,-0.03,0.11
S000005198,0.44 ,-0.26,-1.01,-0.24,-0.11,-0.24,0.22 ,0.21 ,0.22 ,-0.37,-0.19,0.14 ,0.2  ,0.17 ,0.09 ,0.53 ,0.18
S000005202,0.12 ,-0.62,-0.39,0.11 ,0.03 ,0.19 ,0.02 ,0.24 ,0.19 ,-0.78,0.36 ,-1.09,0.59 ,0.49 ,0.41 ,-0.35,0.49
S000005204,-0.08,0.23 ,-0.81,-0.4 ,-0.3 ,-0.3 ,-0.32,0.0  ,0.4  ,0.19 ,-0.23,-0.16,0.25 ,0.4  ,0.34 ,0.4  ,0.39
S000005213,1.36 ,1.18 ,0.8  ,0.7  ,-0.15,0.3  ,-0.2 ,-0.47,-0.53,-0.25,-0.3 ,-0.25,-0.73,-0.2 ,-0.35,-0.05,-0.88
S000005214,1.69 ,1.12 ,0.99 ,1.04 ,-0.25,0.27 ,-0.4 ,-0.7 ,-0.15,-0.29,-0.15,-1.36,0.2  ,0.04 ,-0.4 ,-1.36,-0.29
S000005218,1.8  ,0.25 ,-0.02,-0.33,-1.02,-0.46,-0.98,-0.86,-0.04,0.35 ,0.56 ,0.1  ,0.66 ,0.42 ,-0.18,-0.46,0.21
S000005221,-0.1 ,-0.64,-0.1 ,0.82 ,0.93 ,0.3  ,-0.52,-0.71,-0.64,-0.25,-0.09,0.1  ,0.31 ,0.01 ,0.03 ,0.23 ,0.31
S000005223,0.98 ,0.33 ,-0.22,0.33 ,0.2  ,0.2  ,-0.04,-0.13,0.2  ,-0.6 ,0.04 ,-0.32,0.0  ,-0.17,0.08 ,-0.48,-0.42
S000005229,0.82 ,1.42 ,0.03 ,0.24 ,-0.81,0.08 ,0.46 ,-0.25,-0.81,-0.25,-1.28,0.82 ,-0.12,-0.06,0.14 ,-0.28,-0.15
S000005245,-0.82,-0.26,0.08 ,-0.2 ,0.15 ,-0.74,-0.53,-0.36,-0.03,0.67 ,0.61 ,0.31 ,-0.17,0.34 ,0.2  ,0.39 ,0.35
S000005246,-0.31,0.09 ,0.29 ,-0.14,0.18 ,-0.49,-0.29,-0.31,-0.11,-1.67,0.71 ,0.4  ,-0.15,0.34 ,0.19 ,0.83 ,0.44
S000005263,0.89 ,1.06 ,0.44 ,0.7  ,-0.56,-0.56,0.06 ,-0.47,-0.3 ,0.12 ,0.23 ,-0.01,0.29 ,-0.3 ,0.44 ,-1.66,-0.38
S000005272,0.52 ,0.38 ,-0.57,-0.46,-0.22,-0.22,-0.01,0.22 ,-0.13,-0.06,-0.06,0.47 ,-0.08,-0.33,-0.06,0.82 ,-0.22
S000005317,0.39 ,-0.56,-0.88,-0.15,-0.25,-0.25,-0.35,0.01 ,0.45 ,0.03 ,0.15 ,-0.05,0.59 ,0.39 ,-0.12,0.34 ,0.27
S000005330,-0.43,-0.77,-0.7 ,-0.24,0.28 ,0.41 ,0.2  ,0.46 ,0.19 ,0.36 ,-0.05,-0.02,0.11 ,0.02 ,-0.16,0.05 ,0.3
S000005339,1.26 ,-0.08,0.01 ,0.82 ,0.33 ,0.18 ,0.1  ,0.53 ,0.01 ,-0.41,-0.82,-2.41,0.4  ,-0.18,0.26 ,-0.18,0.18
S000005343,0.62 ,0.92 ,-0.31,-0.41,0.02 ,-0.31,-0.24,-0.09,0.37 ,-0.41,-0.49,0.24 ,0.33 ,-0.15,-0.38,0.77 ,-0.49
S000005345,0.48 ,0.26 ,0.0  ,-0.1 ,-0.16,0.13 ,0.48 ,0.52 ,0.13 ,-1.21,-0.27,-0.59,0.04 ,0.13 ,0.04 ,0.92 ,-0.82
S000005346,0.57 ,0.42 ,-0.93,-0.02,0.29 ,0.11 ,0.6  ,0.62 ,0.02 ,-0.4 ,-0.25,-0.25,-0.1 ,0.02 ,-0.4 ,0.29 ,-0.58
S000005353,0.91 ,0.48 ,-0.64,-0.09,-0.27,-0.09,0.02 ,-0.03,-0.03,-0.15,-0.48,0.08 ,-0.15,0.13 ,-0.41,0.82 ,-0.09
S000005354,0.94 ,1.22 ,0.45 ,0.37 ,0.23 ,0.28 ,0.16 ,0.26 ,0.25 ,-0.54,-0.48,-0.37,-0.51,-0.66,-0.54,-0.18,-0.89
S000005375,0.83 ,0.41 ,0.5  ,0.57 ,0.03 ,0.01 ,0.06 ,-0.11,-0.11,0.12 ,-0.09,-0.11,-0.15,-0.32,-0.21,-0.92,-0.52
S000005377,-0.09,-0.45,1.26 ,0.31 ,-0.3 ,-0.11,-0.51,-0.82,-0.62,0.56 ,1.16 ,0.74 ,0.47 ,-0.07,-0.42,-0.82,-0.3
S000005383,0.61 ,-0.76,-2.13,-1.32,-0.1 ,0.26 ,-1.07,-0.81,0.39 ,0.22 ,0.71 ,0.76 ,0.59 ,0.66 ,0.63 ,0.79 ,0.55
S000005384,-0.06,0.71 ,0.44 ,0.05 ,0.71 ,-0.48,-0.26,-0.13,0.44 ,-0.33,0.16 ,-0.13,-0.01,-0.01,0.05 ,-0.84,-0.33
S000005385,0.74 ,0.26 ,-0.49,-0.47,0.23 ,-0.36,-0.04,-0.08,-0.04,0.15 ,0.1  ,0.07 ,0.13 ,0.19 ,0.29 ,-0.2 ,-0.47
S000005397,0.06 ,0.11 ,-0.26,-0.39,-0.04,-0.6 ,0.11 ,0.01 ,0.2  ,-0.53,0.11 ,0.11 ,0.54 ,0.71 ,0.54 ,-0.85,0.2
S000005404,0.03 ,-1.4 ,-0.91,0.32 ,-0.15,0.03 ,0.05 ,0.35 ,0.55 ,-0.24,0.26 ,-0.55,0.32 ,0.62 ,0.69 ,-0.61,0.66
S000005406,-0.3 ,0.51 ,-0.24,-0.08,0.29 ,-0.24,-0.18,0.02 ,-0.08,-1.3 ,-0.18,0.02 ,0.51 ,0.76 ,-0.03,0.4  ,0.12
S000005407,1.05 ,0.02 ,-0.21,0.25 ,-0.06,0.05 ,-0.03,-0.58,-0.66,-0.06,0.3  ,0.0  ,0.25 ,0.44 ,-0.21,-0.42,-0.12
S000005416,1.19 ,0.58 ,-0.13,0.04 ,-0.29,-0.01,0.02 ,-0.33,-0.1 ,-0.34,-0.19,-0.39,0.09 ,0.12 ,0.11 ,-0.52,0.14
S000005428,0.37 ,0.51 ,-0.11,-0.53,-0.7 ,-0.09,0.6  ,0.35 ,0.45 ,-0.39,-0.36,-0.07,0.14 ,0.06 ,-0.18,-0.21,0.14
S000005433,0.34 ,0.06 ,-0.3 ,0.06 ,-0.4 ,0.3  ,0.25 ,0.44 ,0.46 ,-0.68,-0.19,-0.16,0.32 ,-0.05,-0.27,-0.14,-0.04
S000005443,1.49 ,0.73 ,0.58 ,0.23 ,-0.68,-0.53,-0.77,-0.65,-0.45,0.03 ,0.12 ,0.17 ,-0.06,-0.16,-0.24,-0.03,0.23
S000005445,0.84 ,1.13 ,0.35 ,0.6  ,0.05 ,-0.26,-0.13,-0.07,-0.33,0.21 ,-0.26,-0.48,0.21 ,-0.33,0.05 ,-1.19,-0.4
S000005451,0.36 ,0.59 ,0.29 ,0.65 ,-0.15,-0.05,-0.21,-0.5 ,-0.26,-0.44,0.08 ,-0.32,0.43 ,0.25 ,0.47 ,-1.15,-0.05
S000005456,0.5  ,-0.49,-1.43,-0.43,-0.69,-0.3 ,-0.16,-0.06,0.43 ,0.43 ,0.65 ,0.31 ,0.38 ,0.31 ,0.34 ,-0.4 ,0.63
S000005464,1.59 ,1.75 ,-0.05,0.24 ,-0.01,-0.32,-0.23,-0.4 ,-0.27,-0.36,-0.54,-0.4 ,-0.05,-0.27,0.12 ,-0.6 ,-0.19
S000005466,0.83 ,-0.45,-0.84,0.52 ,0.19 ,-0.07,-0.23,-0.32,-0.04,0.34 ,0.03 ,0.39 ,0.28 ,0.07 ,0.55 ,-1.19,-0.07
S000005467,0.87 ,-0.17,-0.65,-0.04,-0.47,-0.13,-0.08,-0.85,-0.13,0.69 ,0.32 ,0.5  ,0.32 ,0.29 ,0.35 ,-1.0 ,0.15
S000005474,-1.57,-0.98,-1.05,0.09 ,0.43 ,0.41 ,-0.05,-0.16,0.36 ,-0.2 ,-0.2 ,-0.05,0.46 ,0.84 ,0.46 ,0.82 ,0.41
S000005477,0.68 ,-0.02,-1.7 ,-0.37,0.21 ,-0.04,0.32 ,0.17 ,0.09 ,-0.02,-0.29,-0.09,0.23 ,0.29 ,0.57 ,-0.37,0.34
S000005479,-0.18,0.57 ,-1.3 ,-0.63,-0.6 ,-0.51,0.14 ,0.01 ,0.04 ,-0.6 ,-0.58,-0.69,0.44 ,0.58 ,1.07 ,0.92 ,1.33
S000005480,-0.3 ,0.16 ,0.28 ,-0.05,0.23 ,-0.4 ,-0.25,-0.3 ,-0.21,-1.7 ,0.71 ,0.17 ,-0.24,0.4  ,0.25 ,0.7  ,0.54
S000005481,-0.04,0.17 ,0.39 ,0.01 ,0.21 ,-0.37,-0.37,-0.16,-0.31,-1.82,0.74 ,0.05 ,-0.23,0.31 ,0.23 ,0.66 ,0.54
S000005498,0.45 ,0.6  ,-0.38,-0.71,-0.26,0.45 ,0.03 ,0.46 ,0.6  ,0.21 ,0.03 ,-0.36,-0.13,-0.4 ,-0.32,-0.28,0.02
S000005501,-0.01,0.33 ,0.22 ,-0.19,0.07 ,0.19 ,0.66 ,0.63 ,-0.24,-0.71,-0.51,0.33 ,-0.05,-0.05,-0.1 ,0.22 ,-0.78
S000005512,1.2  ,0.4  ,-0.77,-0.83,-0.15,0.2  ,-0.07,-0.36,0.17 ,-0.23,0.35 ,0.48 ,0.48 ,-0.15,-0.23,-0.23,-0.27
S000005513,0.82 ,-0.16,-0.47,-0.41,-0.25,-0.86,-0.59,-0.3 ,0.06 ,0.5  ,0.35 ,0.21 ,0.17 ,0.02 ,0.21 ,0.5  ,0.21
S000005514,1.05 ,1.16 ,0.48 ,0.2  ,-0.89,-0.49,-0.41,0.02 ,0.44 ,-0.06,0.04 ,-0.57,-0.46,-0.36,0.08 ,-0.18,-0.06
S000005518,-0.23,-0.77,-1.12,-0.4 ,-0.29,-0.17,0.19 ,0.23 ,0.27 ,0.06 ,-0.1 ,-0.18,0.17 ,0.43 ,0.68 ,0.45 ,0.77
S000005520,1.5  ,1.16 ,0.53 ,0.69 ,0.53 ,0.39 ,0.32 ,-0.11,0.02 ,-1.18,-0.46,-1.09,-0.31,-0.18,-0.34,-0.87,-0.58
S000005522,1.03 ,0.93 ,0.16 ,0.79 ,0.13 ,0.01 ,-0.2 ,-0.45,-0.06,-0.47,-0.43,-0.62,-0.13,-0.04,-0.32,-0.54,0.21
S000005523,0.25 ,0.28 ,-0.49,0.53 ,0.49 ,0.16 ,0.13 ,-0.11,-0.07,-0.44,-0.59,-0.31,-0.19,-0.23,-0.11,0.75 ,-0.04
S000005526,-0.32,0.78 ,0.53 ,0.58 ,0.1  ,-1.05,-0.42,0.03 ,-0.22,-0.05,-0.22,0.17 ,-0.14,0.24 ,0.53 ,-0.22,-0.32
S000005531,1.04 ,0.32 ,-0.01,0.1  ,-0.17,-0.26,-0.07,-0.15,0.01 ,-0.24,-0.15,-0.55,0.02 ,0.14 ,0.01 ,-0.28,0.26
S000005545,0.36 ,0.55 ,-0.11,0.09 ,0.21 ,0.09 ,0.21 ,0.2  ,-0.11,-0.84,-0.67,-0.24,-0.11,0.09 ,0.03 ,-0.03,0.28
S000005556,0.59 ,0.38 ,0.12 ,0.33 ,0.31 ,0.47 ,0.62 ,0.49 ,0.07 ,-0.48,-0.1 ,-0.43,-0.17,-0.39,-0.55,-1.06,-0.19
S000005561,-0.24,-0.96,-0.96,-0.7 ,0.22 ,0.45 ,0.48 ,0.43 ,0.41 ,-0.03,-0.06,-0.22,0.37 ,0.06 ,0.13 ,0.3  ,0.32
S000005566,1.3  ,0.81 ,0.2  ,-0.48,-0.39,-0.51,-0.12,-0.08,-0.31,-0.31,-0.45,0.18 ,-0.36,-0.2 ,0.04 ,0.42 ,0.26
S000005575,0.02 ,-0.72,-0.96,-0.37,0.02 ,-0.19,0.16 ,0.31 ,0.78 ,0.11 ,-0.09,-0.29,0.11 ,0.2  ,0.36 ,-0.07,0.61
S000005576,-0.3 ,-0.33,-0.43,-0.07,-0.09,0.26 ,0.18 ,0.18 ,0.48 ,0.52 ,-0.09,-0.82,0.18 ,0.29 ,0.33 ,-0.57,0.31
S000005586,0.08 ,-0.43,-0.89,-0.4 ,0.17 ,0.23 ,0.44 ,0.54 ,0.23 ,-0.77,-0.5 ,-0.15,0.33 ,0.33 ,0.2  ,-0.1 ,0.66
S000005598,0.73 ,0.54 ,0.41 ,0.41 ,-0.21,-0.1 ,-0.07,0.35 ,-0.15,-0.41,-0.63,-0.15,-0.1 ,-0.55,-0.75,0.65 ,0.04
S000005600,-0.49,0.51 ,1.41 ,1.23 ,0.28 ,-0.35,-1.16,-1.38,-1.16,-0.51,1.03 ,1.25 ,1.06 ,-0.38,-0.65,-0.24,-0.44
S000005608,-0.74,-0.24,0.0  ,0.26 ,0.26 ,-0.08,0.07 ,0.26 ,-0.42,-0.15,-0.24,0.32 ,0.14 ,0.0  ,-0.42,1.2  ,-0.24
S000005610,-0.84,-1.42,1.1  ,0.75 ,0.58 ,0.33 ,-0.35,-0.35,-0.38,0.31 ,0.07 ,0.29 ,0.58 ,0.31 ,-0.01,-0.52,-0.43
S000005613,0.55 ,-0.79,-2.07,-0.49,-0.18,0.12 ,-0.07,-0.35,0.96 ,-0.79,0.44 ,0.71 ,1.19 ,0.17 ,-0.07,0.12 ,0.55
S000005622,-0.23,0.14 ,0.37 ,-0.01,0.16 ,-0.32,-0.21,-0.16,-0.17,1.38 ,-2.29,-0.3 ,-0.15,0.4  ,0.27 ,0.65 ,0.48
S000005633,-0.37,0.07 ,-0.03,0.44 ,0.33 ,0.6  ,0.42 ,0.42 ,0.53 ,-0.06,-0.37,-0.97,-0.01,-0.1 ,-0.08,-0.97,0.17
S000005699,1.48 ,0.65 ,-0.52,-0.74,0.09 ,-0.3 ,-0.48,-0.3 ,-0.17,-0.14,-0.2 ,0.24 ,0.12 ,-0.08,0.17 ,0.07 ,0.09
S000005703,1.14 ,0.46 ,-0.1 ,-0.3 ,0.14 ,0.09 ,-0.41,-0.17,-0.35,0.78 ,0.62 ,0.3  ,-0.19,-0.24,-0.52,-1.12,-0.12
S000005704,0.47 ,-0.15,-0.2 ,0.28 ,0.31 ,0.5  ,0.36 ,0.36 ,-0.08,-0.43,-0.11,-0.27,-0.06,0.02 ,-0.13,-1.17,0.28
S000005706,0.36 ,-0.26,-0.19,0.53 ,0.34 ,0.33 ,0.0  ,0.26 ,0.13 ,-0.43,-0.26,-0.28,0.36 ,0.05 ,-0.33,-0.72,0.13
S000005709,0.3  ,0.45 ,-0.36,0.55 ,0.36 ,0.45 ,-0.06,-0.2 ,-0.13,-0.13,-0.64,-0.75,-0.06,-0.13,-0.28,0.64 ,0.01
S000005716,0.73 ,0.71 ,0.64 ,0.29 ,-0.55,-0.15,-0.04,-0.15,-0.11,-0.11,0.0  ,0.1  ,0.23 ,-0.11,-0.6 ,-0.77,-0.11
S000005718,0.48 ,-0.07,0.23 ,-0.18,-0.52,0.14 ,0.4  ,0.32 ,0.19 ,0.09 ,-0.01,-0.6 ,0.14 ,-0.07,-0.68,-0.12,0.23
S000005725,0.43 ,0.87 ,0.62 ,0.35 ,-0.07,-0.03,-0.15,-1.65,-0.28,-0.33,0.08 ,0.25 ,-0.07,0.12 ,0.25 ,-0.24,-0.15
S000005754,0.49 ,-0.04,-0.74,-0.25,-0.21,-0.47,0.14 ,0.22 ,0.32 ,0.47 ,0.14 ,-0.17,-0.08,-0.15,-0.13,0.03 ,0.43
S000005760,-0.14,0.07 ,0.44 ,-0.07,0.22 ,-0.31,-0.21,-0.13,-0.23,-1.75,0.57 ,0.21 ,-0.23,0.33 ,0.15 ,0.64 ,0.45
S000005761,-0.49,0.09 ,-1.08,-0.49,1.09 ,0.62 ,-1.08,-0.76,0.24 ,-0.27,0.09 ,-1.49,0.38 ,0.83 ,0.73 ,1.09 ,0.51
S000005768,0.23 ,1.1  ,0.92 ,0.48 ,0.55 ,0.1  ,0.11 ,0.03 ,-0.16,-0.51,-0.62,0.17 ,-0.81,-0.76,-0.59,0.28 ,-0.53
S000005774,-1.52,-1.42,0.31 ,0.11 ,0.17 ,-0.04,-0.17,-0.29,-0.38,0.74 ,0.42 ,0.9  ,0.12 ,0.47 ,0.22 ,0.3  ,0.07
S000005790,-0.57,-0.95,-1.83,-1.13,-0.36,0.08 ,-0.72,-0.99,0.5  ,2.23 ,1.65 ,0.93 ,0.44 ,0.23 ,-0.21,-0.23,0.94
S000005794,1.13 ,0.6  ,0.42 ,0.35 ,0.13 ,-0.04,0.13 ,0.35 ,-0.46,0.6  ,-0.23,0.05 ,-0.58,-0.23,-1.46,-0.72,-0.04
S000005808,-0.43,0.14 ,-0.52,-0.46,-0.16,0.02 ,0.04 ,0.31 ,0.62 ,0.02 ,0.29 ,-0.86,0.22 ,0.37 ,0.2  ,-0.29,0.5
S000005815,1.72 ,1.56 ,0.58 ,-0.18,-0.02,-0.46,-0.49,-0.53,-0.68,-0.66,-0.11,0.34 ,-0.16,-0.18,-0.16,-0.28,-0.3
S000005819,0.05 ,0.24 ,0.65 ,0.12 ,0.38 ,-0.26,-0.09,-0.13,-0.54,1.32 ,-2.74,0.09 ,-0.27,0.2  ,0.05 ,0.37 ,0.55
S000005824,-0.69,0.38 ,0.34 ,0.49 ,0.56 ,0.68 ,0.33 ,0.33 ,0.03 ,-0.5 ,-0.8 ,-0.49,-0.07,0.01 ,-0.04,-0.23,-0.32
S000005826,0.54 ,1.09 ,0.09 ,0.05 ,0.13 ,-0.18,-0.23,-0.54,0.17 ,-0.67,0.11 ,-0.02,-0.47,0.19 ,0.17 ,-0.57,0.13
S000005827,-0.29,-0.26,-0.07,-0.16,-0.18,-0.26,-0.1 ,-0.39,-0.06,0.44 ,0.68 ,0.84 ,0.19 ,-0.13,-0.1 ,-0.06,-0.1
S000005836,-0.76,-0.13,0.04 ,-0.14,0.21 ,-0.12,-0.04,0.02 ,-0.28,1.16 ,0.23 ,-0.84,-0.23,0.23 ,0.17 ,0.25 ,0.23
S000005839,-0.19,0.21 ,0.57 ,0.03 ,0.25 ,-0.43,-0.28,-0.25,-0.44,-1.92,0.66 ,0.4  ,-0.25,0.25 ,0.16 ,0.81 ,0.41
S000005840,-1.4 ,-0.51,-1.4 ,-0.91,-1.13,-0.96,0.41 ,1.29 ,0.88 ,-0.76,-0.47,-0.33,-0.33,0.82 ,1.6  ,1.49 ,1.7
S000005841,-1.43,-0.49,-1.05,-1.23,-1.05,-0.28,0.57 ,1.05 ,0.62 ,-0.81,-0.23,0.39 ,-0.18,0.48 ,0.77 ,1.63 ,1.24
S000005849,0.12 ,-0.23,-0.17,0.01 ,0.27 ,0.8  ,0.35 ,0.29 ,0.28 ,-0.34,-0.31,-0.78,-0.01,0.02 ,-0.14,-0.31,0.17
S000005851,-0.07,0.04 ,0.02 ,-0.19,0.04 ,0.22 ,0.22 ,0.23 ,0.12 ,-0.88,-0.01,0.14 ,0.31 ,-0.19,-0.1 ,0.18 ,-0.05
S000005852,-0.44,0.21 ,-0.56,-0.27,-0.08,-0.13,-0.38,-0.27,0.24 ,-0.69,0.01 ,0.28 ,0.41 ,0.35 ,0.68 ,0.51 ,0.13
S000005855,0.71 ,0.48 ,0.24 ,0.26 ,0.16 ,0.23 ,0.28 ,0.0  ,-0.04,-0.04,-0.18,-0.27,-0.49,-0.18,-0.25,-0.82,-0.08
S000005860,0.45 ,-0.32,-0.83,-0.41,-0.41,0.34 ,0.01 ,0.24 ,0.49 ,-0.23,0.08 ,0.28 ,0.32 ,0.15 ,-0.12,-0.38,0.32
S000005865,1.86 ,1.31 ,0.71 ,0.52 ,-0.15,0.11 ,0.44 ,0.41 ,0.09 ,-0.64,-0.99,-1.15,-0.53,-0.89,-0.23,-0.43,-0.43
S000005866,1.18 ,0.86 ,0.63 ,-0.12,0.07 ,-0.21,0.05 ,0.32 ,-0.15,-0.62,-0.66,-0.38,-0.55,-0.23,-0.1 ,-0.07,-0.02
S000005874,1.26 ,0.28 ,-1.02,-0.79,-0.9 ,-0.79,-0.62,-0.41,-0.47,0.61 ,0.48 ,0.49 ,0.56 ,0.25 ,-0.02,0.52 ,0.56
S000005878,0.18 ,0.68 ,0.34 ,0.09 ,0.68 ,0.18 ,-0.74,0.74 ,-0.32,0.09 ,0.0  ,-0.91,-0.1 ,-0.45,0.0  ,0.42 ,-0.91
S000005879,0.47 ,-0.52,0.45 ,0.45 ,-0.01,0.09 ,-0.07,0.03 ,0.0  ,-0.56,0.17 ,0.44 ,0.22 ,-0.17,0.14 ,-1.1 ,-0.03
S000005905,0.43 ,0.47 ,0.86 ,1.04 ,0.16 ,0.23 ,-0.13,-0.5 ,-0.35,-0.19,-0.25,0.16 ,-0.07,-0.25,-0.35,-0.46,-0.79
S000005908,0.44 ,-0.12,-0.84,-0.46,-0.24,-0.32,-0.28,-0.37,0.28 ,-0.08,-0.01,0.06 ,0.42 ,0.16 ,0.31 ,0.63 ,0.42
S000005911,-0.38,-0.48,-0.66,-0.86,0.34 ,-0.14,0.1  ,0.37 ,-0.01,0.52 ,-0.18,0.03 ,0.06 ,0.34 ,0.54 ,-0.01,0.43
S000005914,0.79 ,-1.68,-0.21,-0.21,-0.4 ,0.32 ,-0.07,0.32 ,0.37 ,0.09 ,-0.17,0.6  ,0.18 ,-0.32,-0.1 ,0.03 ,0.46
S000005915,0.2  ,0.28 ,-0.61,-0.47,0.65 ,-0.08,0.28 ,0.42 ,-0.18,0.11 ,-0.35,-0.54,-0.23,0.07 ,-0.23,0.87 ,-0.18
S000005918,1.93 ,1.03 ,-0.26,0.15 ,-1.62,-0.85,-0.34,-0.34,-0.52,-0.04,0.03 ,0.7  ,0.15 ,-0.18,-0.43,0.38 ,0.21
S000005919,0.35 ,0.35 ,0.28 ,-0.18,0.47 ,-0.48,-0.09,0.14 ,-0.59,-0.01,-0.18,-0.37,-0.27,-0.01,-0.18,0.78 ,-0.01
S000005926,0.38 ,-0.57,-0.72,-0.9 ,-0.39,-0.12,-0.57,-0.36,0.59 ,0.64 ,0.08 ,0.12 ,0.05 ,0.21 ,0.28 ,0.5  ,0.78
