gene_id   ,0    ,7    ,14   ,21   ,28   ,35   ,42   ,49   ,56   ,63   ,70   ,77   ,84   ,91   ,98   ,105  ,112  ,119
S000004738,-0.01,-0.39,-0.99,-0.51,-0.17,0.24 ,0.15 ,0.26 ,0.28 ,0.23 ,0.11 ,0.14 ,0.04 ,0.11 ,0.17 ,0.15 ,0.17 ,0.01
S000004745,1.45 ,0.23 ,-0.04,0.38 ,-0.31,-0.08,0.16 ,0.05 ,0.06 ,-0.42,-0.17,-0.05,-0.04,-0.46,-0.24,-0.31,-0.02,-0.19
S000004748,0.09 ,-0.04,0.28 ,-0.1 ,0.58 ,-0.19,-0.14,-0.07,0.01 ,-0.17,0.74 ,-0.13,-0.19,-0.4 ,0.11 ,-0.17,0.21 ,-0.43
S000004765,0.14 ,0.43 ,0.26 ,0.12 ,0.09 ,-0.15,0.23 ,0.11 ,0.08 ,-0.01,-0.22,-0.09,0.11 ,0.11 ,-0.28,-0.13,-0.73,-0.06
S000004772,0.03 ,0.32 ,-0.1 ,0.17 ,0.07 ,-0.07,-0.13,0.11 ,0.39 ,-0.26,0.7  ,-0.73,-0.02,-0.84,0.84 ,-0.24,0.12 ,-0.35
S000004775,-0.2 ,0.6  ,-0.09,0.18 ,0.14 ,-0.34,-0.18,-0.01,0.77 ,-0.2 ,0.48 ,-0.44,0.06 ,-0.52,0.48 ,-0.36,-0.22,-0.18
S000004784,-0.18,0.8  ,0.86 ,1.2  ,0.49 ,0.37 ,0.09 ,0.3  ,-0.42,-0.24,-0.84,-0.92,-1.04,0.28 ,-0.33,-0.45,0.04 ,-0.02
S000004791,-1.3 ,0.07 ,0.98 ,1.12 ,0.13 ,0.19 ,-0.58,-0.63,-0.9 ,0.09 ,0.54 ,1.44 ,0.42 ,0.04 ,-0.4 ,-0.47,-0.12,-0.61
S000004803,-0.27,-0.26,0.09 ,-0.23,0.28 ,0.25 ,0.87 ,-0.06,0.26 ,0.0  ,-0.13,-0.33,-0.02,-0.4 ,0.05 ,0.03 ,0.14 ,-0.27
S000004808,-0.92,0.67 ,0.04 ,-0.01,0.01 ,0.27 ,-0.03,-0.03,-0.11,0.01 ,0.13 ,0.15 ,0.15 ,-0.3 ,0.1  ,-0.15,0.32 ,-0.28
S000004811,2.17 ,-0.1 ,-0.84,-0.7 ,-0.04,0.29 ,0.26 ,-0.08,-0.04,-0.07,-0.66,-0.52,-0.17,0.12 ,0.17 ,0.08 ,0.26 ,-0.14
S000004828,-1.44,-1.64,-1.32,-0.84,0.62 ,0.69 ,1.48 ,0.63 ,0.48 ,-0.29,-0.8 ,-0.72,0.14 ,0.26 ,1.02 ,0.8  ,0.82 ,0.1
S000004842,-0.07,0.67 ,-0.84,0.02 ,-0.14,-0.22,-0.05,0.06 ,0.42 ,-0.37,-0.02,0.14 ,-0.05,-0.07,0.43 ,-0.1 ,0.25 ,-0.05
S000004856,-0.07,-0.22,-0.31,-1.15,-0.04,-0.07,0.55 ,0.21 ,0.35 ,0.15 ,0.26 ,-0.16,0.16 ,-0.18,0.31 ,-0.16,0.33 ,0.05
S000004858,0.38 ,0.04 ,-0.16,0.23 ,0.26 ,0.32 ,0.3  ,-0.03,-0.34,-0.01,0.02 ,0.12 ,0.19 ,-0.16,0.07 ,0.04 ,-1.29,0.02
S000004860,0.53 ,-0.33,-0.66,-1.04,-0.8 ,-0.56,-0.2 ,-0.18,0.0  ,0.27 ,0.54 ,0.61 ,0.6  ,0.32 ,0.37 ,-0.06,0.34 ,0.25
S000004882,0.23 ,-0.01,-0.44,0.03 ,0.08 ,0.31 ,0.26 ,0.35 ,0.23 ,0.22 ,-0.04,0.09 ,0.13 ,-0.18,-0.08,-0.26,-0.84,-0.08
S000004900,0.06 ,1.4  ,-0.18,-0.06,-0.15,0.17 ,0.08 ,0.04 ,-0.09,-0.02,-0.35,0.19 ,0.0  ,-0.18,-0.35,-0.13,-0.27,-0.13
S000004903,-0.02,-0.8 ,-0.94,-0.53,0.03 ,0.12 ,0.2  ,0.39 ,0.59 ,-0.03,0.43 ,-0.1 ,0.17 ,0.24 ,0.34 ,0.33 ,-0.29,-0.11
S000004910,0.09 ,-0.04,0.19 ,0.3  ,0.27 ,0.8  ,0.6  ,0.4  ,-0.11,-0.56,-0.87,-0.82,-0.29,-0.01,0.36 ,-0.02,0.17 ,-0.44
S000004915,-0.14,0.78 ,0.22 ,-0.55,-0.29,-0.39,0.34 ,0.33 ,0.31 ,0.04 ,-0.24,-0.39,-0.15,-0.32,0.15 ,-0.02,0.39 ,-0.08
S000004916,-0.23,-0.68,-0.15,0.13 ,0.41 ,0.18 ,0.29 ,-0.08,-0.05,-0.05,0.08 ,-0.1 ,0.03 ,-0.08,0.28 ,-0.04,0.23 ,-0.15
S000004921,1.9  ,0.82 ,0.95 ,0.66 ,0.86 ,-0.01,0.11 ,-0.92,-1.2 ,-1.7 ,-0.61,-0.01,0.72 ,0.45 ,0.69 ,-0.47,-0.6 ,-1.64
S000004924,-1.12,-1.64,-0.41,-0.1 ,0.44 ,0.36 ,0.44 ,0.15 ,0.01 ,-0.64,0.01 ,0.23 ,0.54 ,0.8  ,0.9  ,0.88 ,-0.25,-0.6
S000004926,-0.28,-0.86,-0.3 ,-0.19,0.41 ,-0.12,-0.23,0.04 ,0.25 ,-0.27,1.13 ,0.07 ,-0.06,0.02 ,0.63 ,0.57 ,-0.38,-0.4
S000004930,-0.19,-0.01,-0.04,-0.11,0.3  ,-0.04,-0.05,-0.1 ,0.04 ,-0.16,0.71 ,-0.31,-0.18,-0.42,0.54 ,0.34 ,-0.44,0.14
S000004936,-0.51,-0.11,0.14 ,0.03 ,0.6  ,0.2  ,0.01 ,0.02 ,0.29 ,-0.2 ,0.76 ,-0.3 ,-0.25,-0.23,0.42 ,0.03 ,-0.4 ,-0.49
S000004960,-0.71,0.05 ,-0.12,0.64 ,-0.02,0.43 ,-0.31,-0.73,-0.56,-0.4 ,-0.05,0.36 ,0.63 ,0.35 ,0.54 ,0.14 ,0.01 ,-0.23
S000004963,0.16 ,0.22 ,-0.01,-0.3 ,0.19 ,0.22 ,0.37 ,-0.18,-0.02,0.34 ,-0.28,-0.32,0.11 ,-0.37,0.5  ,0.05 ,-0.89,0.19
S000004967,0.28 ,-0.74,-0.48,-0.41,0.18 ,-0.03,0.4  ,0.08 ,0.15 ,-0.07,0.05 ,0.0  ,0.31 ,0.03 ,-0.02,-0.02,0.31 ,-0.02
S000004969,0.04 ,0.35 ,0.15 ,-0.07,0.27 ,0.1  ,0.22 ,0.03 ,-0.03,0.0  ,-0.22,-0.77,-0.03,0.07 ,-0.03,-0.15,0.25 ,-0.19
S000004975,-2.25,-1.97,-1.74,0.26 ,1.26 ,1.4  ,0.95 ,0.22 ,-0.15,-0.97,-0.74,-0.08,1.14 ,0.96 ,1.4  ,0.55 ,0.11 ,-0.33
S000004976,-1.71,-1.35,-1.46,0.11 ,0.94 ,1.36 ,0.73 ,-0.06,-0.25,-0.71,-0.93,0.0  ,0.9  ,1.12 ,1.07 ,0.29 ,0.24 ,-0.27
S000004981,-1.28,1.81 ,1.67 ,1.54 ,0.89 ,0.61 ,0.46 ,-0.26,-0.08,-0.46,-0.39,-0.87,-0.54,-1.0 ,-0.56,-0.63,-0.54,-0.36
S000004982,-0.21,-0.22,-0.44,0.22 ,0.74 ,1.19 ,0.95 ,0.51 ,0.43 ,0.08 ,-0.38,-0.46,-0.44,-0.43,-0.11,-0.43,-0.47,-0.53
S000004989,-0.2 ,-0.27,-0.07,-0.29,0.34 ,0.32 ,0.81 ,0.26 ,0.1  ,-0.29,-0.35,-0.65,0.17 ,-0.27,0.52 ,-0.04,0.4  ,-0.46
S000004998,0.79 ,0.09 ,0.1  ,-0.19,-0.41,0.17 ,0.06 ,0.24 ,0.02 ,-0.24,-0.49,-0.17,-0.09,-0.04,-0.07,0.0  ,0.2  ,0.03
S000005000,0.4  ,0.78 ,0.39 ,0.59 ,0.35 ,0.29 ,0.22 ,-0.32,-0.18,-0.24,-0.32,-0.24,-0.04,-0.22,-0.1 ,-0.37,-0.56,-0.46
S000005002,-0.63,-0.57,-0.43,-1.17,-0.69,-0.6 ,0.26 ,0.47 ,1.14 ,0.91 ,0.4  ,0.09 ,0.07 ,-0.13,-0.46,0.16 ,0.23 ,0.96
S000005003,-0.63,-0.49,-1.14,-1.81,-0.91,-0.75,0.36 ,1.06 ,1.53 ,0.95 ,0.54 ,0.09 ,-0.1 ,-0.95,-0.25,0.24 ,1.0  ,1.26
S000005005,0.15 ,-0.54,-1.05,-0.44,-0.11,0.07 ,0.26 ,0.23 ,0.3  ,0.34 ,0.05 ,0.21 ,0.27 ,0.04 ,-0.09,0.04 ,-0.05,0.31
S000005010,-0.57,-1.24,-0.93,-1.24,-0.12,-0.08,0.26 ,-0.16,-0.08,-0.33,0.37 ,0.7  ,1.03 ,0.56 ,0.88 ,0.48 ,0.58 ,-0.12
S000005016,-1.0 ,-0.87,0.4  ,0.71 ,0.54 ,0.38 ,0.31 ,-0.29,-0.21,0.0  ,0.27 ,0.46 ,0.46 ,-0.31,0.02 ,-0.27,-0.02,-0.58
S000005019,0.22 ,-1.0 ,-0.43,-0.82,0.28 ,-0.23,0.46 ,0.23 ,0.41 ,0.15 ,-0.1 ,0.15 ,0.28 ,-0.08,0.02 ,0.06 ,0.2  ,0.18
S000005021,-0.15,0.28 ,0.91 ,0.48 ,0.41 ,-0.35,0.08 ,-0.14,0.02 ,-0.17,-0.14,0.0  ,-0.06,-0.35,0.07 ,-0.56,-0.12,-0.21
S000005022,0.12 ,0.21 ,-0.96,-1.11,-0.6 ,-0.73,-0.91,-0.64,-0.91,0.9  ,1.56 ,1.2  ,0.89 ,0.23 ,0.23 ,-0.06,0.16 ,0.42
S000005026,-0.61,-0.1 ,0.66 ,0.97 ,0.21 ,-0.17,-0.38,-0.44,-0.59,-0.23,0.61 ,0.68 ,0.41 ,-0.33,-0.35,0.42 ,-0.38,-0.38
S000005046,-0.75,2.01 ,0.06 ,0.86 ,0.5  ,-0.3 ,-0.35,-0.33,-0.22,-0.77,0.15 ,0.6  ,0.59 ,-0.04,0.07 ,-0.66,-0.82,-0.6
S000005054,0.18 ,-0.61,-0.88,-0.21,-0.07,0.04 ,0.18 ,0.26 ,0.42 ,0.0  ,0.25 ,0.05 ,0.05 ,-0.05,-0.02,0.21 ,0.1  ,0.1
S000005055,-0.03,-0.39,-0.1 ,-0.18,0.03 ,0.29 ,0.68 ,0.1  ,0.44 ,0.1  ,0.2  ,-0.36,0.36 ,-0.42,-0.33,-0.15,-0.13,-0.1
S000005056,0.41 ,-0.38,-0.83,-0.86,-0.34,-0.41,0.04 ,0.15 ,0.35 ,0.02 ,0.21 ,-0.03,0.37 ,0.5  ,0.45 ,0.43 ,-0.11,0.04
S000005058,0.19 ,-0.76,-0.37,-0.3 ,0.31 ,0.05 ,0.48 ,0.03 ,0.3  ,-0.06,0.05 ,-0.14,0.21 ,-0.2 ,0.11 ,-0.06,0.21 ,-0.06
S000005064,0.31 ,-0.81,-0.16,-0.39,0.43 ,0.05 ,0.51 ,-0.06,0.19 ,-0.06,0.01 ,-0.25,0.16 ,-0.25,0.1  ,-0.04,0.3  ,-0.04
S000005070,-0.93,-0.81,-0.22,0.23 ,0.61 ,0.41 ,0.46 ,0.28 ,-0.33,-0.66,-0.56,-0.24,0.39 ,0.51 ,0.58 ,0.85 ,-0.24,-0.31
S000005071,0.22 ,0.23 ,-0.15,0.34 ,0.1  ,0.27 ,-0.16,-0.09,-0.05,-0.11,-0.15,0.22 ,0.17 ,-0.11,-0.1 ,-0.01,-0.84,0.23
S000005076,0.01 ,-0.68,-0.78,-0.51,0.12 ,-0.02,0.04 ,0.13 ,0.43 ,0.2  ,0.64 ,0.03 ,0.01 ,0.22 ,0.38 ,0.3  ,-0.42,-0.09
S000005078,0.03 ,0.79 ,1.1  ,0.88 ,0.35 ,0.29 ,-0.21,-0.14,-0.21,-0.3 ,-0.03,0.0  ,-0.08,-0.08,-0.23,-0.24,-1.43,-0.51
S000005080,0.12 ,0.12 ,0.17 ,0.15 ,0.07 ,0.06 ,-0.01,0.04 ,0.07 ,-0.05,0.04 ,0.06 ,-0.01,-0.01,-0.1 ,0.33 ,-0.85,-0.22
S000005085,0.78 ,-0.4 ,-0.9 ,-0.97,0.16 ,-0.18,0.43 ,0.06 ,0.44 ,0.24 ,-0.08,-0.24,0.39 ,-0.04,0.05 ,-0.26,0.36 ,0.16
S000005089,2.06 ,1.36 ,0.59 ,-0.8 ,-0.76,-1.8 ,-1.03,-1.3 ,0.12 ,0.87 ,1.17 ,0.34 ,0.44 ,-0.76,-0.36,-0.98,0.33 ,0.49
S000005101,-0.03,0.13 ,-0.29,0.02 ,-0.22,0.1  ,0.1  ,0.15 ,0.1  ,-0.16,-0.14,-0.24,0.04 ,0.69 ,-0.09,-0.13,-0.03,0.0
S000005104,-1.3 ,-0.06,0.6  ,0.5  ,0.21 ,-0.23,-0.91,-0.57,0.79 ,0.21 ,1.12 ,0.29 ,0.16 ,-0.55,-0.19,-0.34,0.12 ,0.16
S000005110,-0.35,-0.72,0.4  ,0.34 ,0.67 ,0.23 ,0.46 ,0.04 ,-0.19,-0.31,-0.45,-0.07,-0.02,-0.07,0.43 ,-0.07,0.15 ,-0.45
S000005117,-0.18,0.75 ,0.09 ,-0.12,-0.1 ,-0.04,-0.43,-0.41,-0.14,0.14 ,0.07 ,0.31 ,0.22 ,0.91 ,-0.71,-0.2 ,-0.18,0.03
S000005119,0.36 ,-0.56,-1.09,-0.53,-0.3 ,0.08 ,0.28 ,0.27 ,0.43 ,0.06 ,-0.09,0.17 ,0.43 ,-0.05,0.12 ,0.19 ,0.01 ,0.22
S000005134,0.05 ,-0.52,-0.25,-0.4 ,0.11 ,-0.29,0.7  ,0.16 ,0.56 ,0.13 ,0.05 ,-0.44,-0.15,-0.44,0.15 ,-0.02,0.42 ,0.19
S000005136,2.04 ,0.88 ,-0.03,-0.6 ,-0.36,-0.68,-0.53,-1.26,-1.3 ,0.62 ,1.38 ,0.93 ,0.37 ,-0.4 ,-0.28,-0.46,-0.49,0.16
S000005141,-0.78,-0.49,-0.72,0.15 ,0.13 ,0.63 ,0.37 ,0.1  ,-0.15,0.06 ,-0.43,0.12 ,0.08 ,0.34 ,0.23 ,0.06 ,0.23 ,0.06
S000005152,1.17 ,0.89 ,1.09 ,1.16 ,0.53 ,0.53 ,0.71 ,-0.07,-0.08,-0.65,-0.5 ,-0.53,-0.43,-0.95,-0.53,-0.63,-0.75,-0.95
S000005154,0.44 ,0.31 ,-0.02,-0.46,0.2  ,-0.01,0.18 ,-0.02,-0.06,-0.08,-0.43,-0.65,-0.02,-0.09,-0.22,-0.22,0.22 ,0.96
S000005156,0.14 ,-0.44,-0.3 ,-0.88,-0.03,-0.14,0.22 ,-0.05,-0.01,0.01 ,-0.08,-0.19,0.19 ,-0.1 ,0.25 ,0.28 ,0.26 ,0.88
S000005158,-0.02,-0.23,-0.02,0.17 ,0.21 ,-0.2 ,0.23 ,-0.22,0.07 ,-0.05,0.01 ,-0.33,0.0  ,-0.27,-0.12,-0.12,0.1  ,0.79
S000005160,-0.63,-0.37,-0.46,-0.35,0.32 ,0.04 ,0.36 ,0.04 ,-0.01,-0.02,-0.02,-0.2 ,0.01 ,-0.15,0.29 ,0.28 ,0.12 ,0.74
S000005175,-0.76,-0.05,0.18 ,0.57 ,0.29 ,0.26 ,0.03 ,-0.13,-0.11,0.04 ,-0.08,0.31 ,0.21 ,0.1  ,-0.15,-0.29,-0.3 ,-0.13
S000005177,-0.37,-0.41,0.8  ,0.91 ,0.25 ,-0.03,-0.2 ,-0.33,-0.52,0.01 ,0.08 ,0.64 ,0.22 ,-0.18,-0.43,-0.45,-0.37,0.35
S000005178,0.3  ,0.12 ,0.16 ,-0.36,0.16 ,-0.01,-0.04,-0.3 ,-0.22,0.09 ,-0.34,-0.13,0.25 ,-0.13,-0.2 ,-0.26,0.16 ,0.74
S000005180,-0.07,-0.2 ,0.01 ,-0.4 ,0.22 ,-0.11,0.06 ,-0.01,0.07 ,-0.01,0.18 ,-0.02,-0.01,-0.49,-0.02,0.04 ,0.04 ,0.7
S000005185,0.21 ,0.26 ,0.72 ,-0.15,0.02 ,-0.16,0.37 ,-0.07,-0.02,0.02 ,-0.16,0.07 ,-0.16,-0.59,-0.3 ,-0.11,-0.08,0.14
S000005186,0.64 ,-0.06,0.0  ,-0.34,-0.05,0.3  ,-0.09,-0.14,-0.11,-0.42,0.06 ,-0.03,-0.02,-0.06,-0.16,-0.3 ,-0.19,0.98
S000005192,0.28 ,-0.62,-0.77,-0.17,-0.05,-0.02,0.12 ,0.19 ,0.27 ,-0.1 ,0.2  ,-0.02,0.2  ,-0.04,0.04 ,0.07 ,0.23 ,0.19
S000005196,0.48 ,0.15 ,-0.03,0.11 ,0.11 ,0.09 ,0.23 ,0.21 ,0.08 ,-0.18,-0.13,-0.11,0.05 ,-0.06,-0.22,-0.03,-0.75,0.02
S000005204,-0.03,0.08 ,-0.01,0.07 ,0.1  ,0.28 ,0.21 ,0.08 ,-0.03,-0.28,-0.19,-0.4 ,-0.08,-0.49,-0.08,-0.16,0.12 ,0.81
S000005206,0.84 ,-0.52,0.48 ,0.58 ,0.87 ,0.23 ,-0.19,-0.65,-0.44,-0.5 ,0.02 ,0.32 ,0.43 ,0.08 ,0.04 ,-0.56,-0.33,-0.72
S000005210,0.24 ,0.01 ,-0.06,-0.08,-0.01,0.44 ,0.13 ,-0.2 ,-0.16,-0.01,-0.2 ,-0.18,0.04 ,-0.16,-0.1 ,-0.2 ,-0.18,0.69
S000005211,0.03 ,-0.15,-0.1 ,-0.35,-0.13,-0.06,0.0  ,0.1  ,-0.15,0.17 ,-0.15,0.36 ,-0.02,-0.1 ,-0.1 ,-0.08,0.03 ,0.7
S000005215,-0.32,-0.42,-0.04,0.2  ,0.52 ,0.2  ,-0.18,-0.13,0.12 ,-0.25,0.74 ,-0.34,0.02 ,-0.5 ,0.47 ,0.08 ,0.13 ,-0.3
S000005218,-0.08,0.53 ,0.93 ,0.64 ,0.1  ,0.08 ,-0.2 ,-0.15,-0.39,-0.13,-0.13,-0.05,0.04 ,-0.31,-0.12,-0.31,-0.05,-0.37
S000005221,-0.27,0.76 ,0.02 ,-0.17,-0.15,0.69 ,0.62 ,0.27 ,-0.03,0.15 ,-0.61,-0.29,-0.15,-0.06,-0.72,-0.01,0.02 ,-0.08
S000005224,1.24 ,0.6  ,0.28 ,0.03 ,0.09 ,-0.01,0.13 ,-0.04,0.0  ,-0.33,-0.16,-0.37,-0.12,-0.33,-0.06,-0.24,-0.28,-0.41
S000005227,0.33 ,-0.41,-0.27,0.0  ,0.6  ,0.41 ,0.67 ,-0.14,-0.55,-0.74,-0.68,-0.14,0.45 ,0.18 ,0.41 ,-0.16,0.03 ,0.02
S000005230,-0.03,-0.37,0.06 ,-0.06,0.01 ,0.46 ,0.18 ,-0.06,-0.05,-0.15,-0.24,-0.08,-0.17,-0.18,-0.08,-0.08,-0.03,0.89
S000005234,-0.23,-0.76,0.32 ,0.43 ,0.57 ,0.01 ,0.38 ,-0.12,-0.03,-0.19,0.17 ,0.09 ,0.27 ,-0.25,0.01 ,-0.23,-0.44,0.0
S000005237,0.16 ,2.03 ,-0.07,-0.15,-0.19,0.06 ,0.21 ,0.03 ,0.01 ,0.11 ,-0.32,-0.07,0.01 ,-0.7 ,-0.89,-0.05,-0.17,-0.02
S000005244,-1.24,-0.78,0.31 ,1.46 ,1.11 ,0.62 ,0.07 ,-0.23,-0.58,-1.01,-0.24,0.23 ,0.79 ,0.33 ,0.54 ,-0.09,-0.31,-1.01
S000005252,0.16 ,-0.82,-0.58,-0.11,0.19 ,0.07 ,0.42 ,0.32 ,0.28 ,-0.01,0.12 ,-0.19,0.06 ,-0.17,0.07 ,-0.01,0.21 ,-0.01
S000005256,-0.64,-0.73,0.53 ,1.01 ,0.83 ,0.82 ,0.09 ,-0.42,-0.73,-0.5 ,0.11 ,0.28 ,0.58 ,-0.1 ,0.11 ,-0.57,-0.17,-0.48
S000005259,0.09 ,0.2  ,0.16 ,0.16 ,0.23 ,0.23 ,0.22 ,0.19 ,0.02 ,0.05 ,-0.09,-0.23,0.16 ,-0.27,-0.06,-0.41,-0.92,0.27
S000005263,0.05 ,0.2  ,-0.23,0.15 ,-0.03,0.45 ,0.01 ,-0.01,0.01 ,0.12 ,-0.23,0.05 ,0.41 ,0.03 ,-0.93,-0.14,0.17 ,-0.08
S000005272,-0.58,-0.42,-0.14,1.2  ,0.25 ,0.04 ,-0.2 ,0.01 ,-0.33,0.01 ,0.22 ,0.32 ,-0.12,-0.05,-0.12,0.28 ,-0.22,-0.14
S000005276,0.04 ,-0.11,0.68 ,0.05 ,0.22 ,-0.16,0.36 ,0.32 ,-0.02,0.1  ,-0.23,-0.07,-0.08,-0.17,-0.32,-0.11,-0.69,0.18
S000005279,-0.22,-0.3 ,0.34 ,0.31 ,0.24 ,-0.15,0.01 ,-0.33,-0.22,-0.22,-0.14,0.01 ,0.19 ,-0.19,-0.07,-0.12,0.08 ,0.78
S000005281,-0.04,0.01 ,0.24 ,0.2  ,0.05 ,0.13 ,-0.07,-0.07,-0.2 ,-0.29,-0.23,0.07 ,0.11 ,-0.55,-0.13,-0.35,0.42 ,0.7
S000005283,-0.74,-0.28,1.01 ,0.87 ,0.38 ,0.06 ,-0.52,-0.55,-0.34,0.04 ,0.88 ,0.5  ,0.35 ,-0.46,0.02 ,-0.34,-0.28,-0.59
S000005284,0.12 ,0.62 ,1.2  ,0.94 ,0.85 ,0.13 ,0.25 ,0.01 ,-0.13,-0.13,-0.32,-0.51,-0.55,-0.74,-0.28,-0.4 ,-0.46,-0.61
S000005298,0.25 ,-0.69,0.17 ,-0.26,0.57 ,-0.46,0.21 ,-0.09,0.14 ,-0.01,0.07 ,-0.17,0.11 ,-0.12,0.07 ,-0.02,0.07 ,0.14
S000005308,0.39 ,-0.35,-0.13,-0.01,0.19 ,0.07 ,0.25 ,0.05 ,-0.09,0.03 ,-0.01,0.05 ,0.3  ,-0.15,-0.05,0.01 ,-1.3 ,0.75
S000005317,-0.23,0.86 ,-0.09,0.25 ,-0.02,0.39 ,-0.02,-0.19,-0.13,0.17 ,-0.41,0.05 ,-0.04,-0.13,-0.36,-0.19,0.07 ,0.02
S000005321,0.03 ,-0.73,-0.8 ,-0.49,-0.2 ,-0.13,1.24 ,0.01 ,0.29 ,0.06 ,0.03 ,0.06 ,0.2  ,0.04 ,-0.24,0.14 ,0.25 ,0.25
S000005336,0.54 ,-0.86,-0.76,-0.23,-0.04,-0.19,0.43 ,0.14 ,0.33 ,-0.06,-0.12,-0.02,0.46 ,-0.16,-0.14,0.38 ,0.14 ,0.16
S000005337,0.09 ,-0.6 ,-0.7 ,-0.39,-0.05,0.12 ,0.26 ,0.1  ,0.43 ,0.85 ,-0.01,0.12 ,0.1  ,-0.01,-0.2 ,-0.17,0.01 ,0.05
S000005340,-0.15,1.19 ,0.06 ,-0.04,-0.13,0.01 ,0.08 ,-0.04,0.12 ,-0.15,-0.25,-0.18,0.08 ,-0.3 ,-0.1 ,-0.09,0.08 ,-0.2
S000005342,0.59 ,0.71 ,0.1  ,0.01 ,0.15 ,0.2  ,-0.01,0.06 ,-0.06,-0.39,-0.46,-0.12,-0.3 ,-0.03,-0.05,-0.03,-0.37,0.01
S000005347,0.02 ,0.24 ,-0.14,0.04 ,0.02 ,0.06 ,0.12 ,-0.1 ,-0.05,0.04 ,-0.39,0.04 ,-0.22,-0.1 ,-0.42,-0.07,0.06 ,0.86
S000005350,-0.94,-1.06,-1.35,-1.71,-1.35,-1.35,-1.71,-1.2 ,-1.71,1.5  ,2.74 ,2.44 ,1.9  ,0.9  ,0.97 ,0.65 ,0.23 ,1.06
S000005353,-0.2 ,-0.2 ,0.06 ,-0.24,0.08 ,-0.28,-0.41,0.08 ,0.09 ,-0.02,0.69 ,-0.25,-0.37,-0.08,0.47 ,0.38 ,0.06 ,0.15
S000005362,0.96 ,0.22 ,0.08 ,-0.55,-0.47,-0.52,-0.03,-0.24,0.19 ,-0.09,0.27 ,0.03 ,0.44 ,-0.09,-0.05,-0.27,-0.01,0.14
S000005369,0.51 ,-0.05,0.13 ,-0.5 ,-0.12,-0.19,0.1  ,0.1  ,0.02 ,-0.03,-0.08,-0.03,-0.02,-0.16,-0.21,-0.08,-0.08,0.72
S000005370,0.44 ,-1.08,-0.63,-0.24,0.24 ,0.37 ,0.37 ,0.03 ,0.07 ,0.07 ,0.1  ,-0.22,0.29 ,-0.3 ,-0.04,0.0  ,0.27 ,0.26
S000005371,-0.16,-0.37,0.98 ,0.32 ,0.01 ,-0.35,0.15 ,-0.53,-0.07,0.2  ,0.3  ,0.32 ,0.02 ,-0.2 ,-0.13,-0.4 ,-0.22,0.12
S000005376,1.65 ,0.64 ,1.06 ,0.07 ,0.29 ,0.0  ,-0.22,-0.24,-0.11,-0.23,-0.44,-0.08,-0.34,-0.31,-0.44,-0.68,-0.35,-0.29
S000005377,-0.7 ,-0.12,1.17 ,0.93 ,0.39 ,-0.35,-0.19,-0.43,-0.72,0.13 ,0.16 ,0.59 ,0.25 ,-0.19,-0.49,-0.31,-0.41,0.29
S000005380,-0.03,-0.36,-0.23,0.0  ,0.27 ,0.7  ,0.43 ,-0.02,-0.18,-0.27,-0.05,-0.14,-0.05,0.04 ,0.04 ,-0.2 ,0.16 ,-0.13
S000005390,-0.19,-0.32,-0.37,-0.31,-0.25,0.28 ,0.76 ,0.69 ,0.53 ,-0.29,-0.16,-0.82,-0.39,-0.31,0.34 ,0.21 ,0.59 ,-0.01
S000005401,0.14 ,-0.8 ,-0.45,-0.17,-0.33,0.13 ,0.13 ,0.29 ,0.16 ,0.1  ,0.03 ,0.06 ,0.04 ,0.2  ,-0.02,0.1  ,0.34 ,0.06
S000005403,0.13 ,-0.17,0.04 ,-1.11,-0.01,0.21 ,0.42 ,0.21 ,0.13 ,0.06 ,-0.19,-0.11,0.1  ,0.01 ,0.08 ,-0.28,-0.19,0.67
S000005419,-0.48,0.63 ,0.91 ,0.56 ,0.27 ,-0.13,0.05 ,-0.38,-0.32,-0.48,-0.09,-0.4 ,-0.12,-0.16,0.22 ,-0.23,0.11 ,0.04
S000005420,-0.06,0.65 ,0.69 ,0.31 ,0.34 ,0.18 ,0.77 ,0.49 ,0.16 ,-0.29,-0.13,-0.72,-0.56,-0.58,0.05 ,-0.52,-0.29,-0.48
S000005431,-0.53,0.27 ,-0.69,-0.77,-0.72,0.03 ,0.24 ,0.53 ,0.61 ,0.24 ,0.21 ,0.4  ,-0.12,-0.36,-0.08,0.12 ,0.27 ,0.36
S000005437,0.22 ,-0.71,-0.77,-0.43,0.1  ,-0.07,0.1  ,0.38 ,0.54 ,-0.07,0.47 ,-0.02,0.22 ,-0.04,0.2  ,0.22 ,-0.13,-0.2
S000005439,0.07 ,-0.69,-0.21,-0.28,0.24 ,0.07 ,0.18 ,0.25 ,0.21 ,-0.15,-0.02,-0.02,0.04 ,-0.02,0.15 ,0.25 ,0.04 ,-0.1
S000005441,0.1  ,1.05 ,-0.35,-0.43,0.22 ,-0.46,0.19 ,0.04 ,0.16 ,-0.06,0.04 ,-0.31,-0.15,-0.35,0.19 ,-0.35,0.08 ,0.4
S000005450,-0.61,-0.66,0.56 ,0.92 ,1.06 ,0.09 ,0.01 ,-0.73,-0.75,-0.49,0.05 ,0.7  ,0.7  ,-0.13,0.09 ,-0.23,-0.39,-0.21
S000005451,-0.25,-0.25,0.4  ,0.32 ,0.3  ,-0.08,0.03 ,0.08 ,-0.25,-0.17,0.09 ,-0.16,-0.23,-0.23,-0.28,-0.25,0.09 ,0.87
