S000001544,-0.22,-0.28,-0.11,-0.05,0.69 ,-0.18,0.01 ,-0.23,-0.19,-0.15,0.02 ,-0.05,0.08 ,-0.11,1.18 ,-0.12,0.21 ,-0.29,0.26 ,0.02 ,0.47 ,-0.25,-0.44,-0.28
S000001549,-1.04,-0.3 ,0.34 ,-0.11,0.2  ,-0.63,-0.86,-1.16,-0.51,-0.16,0.27 ,0.78 ,0.82 ,0.42 ,0.87 ,-0.23,0.51 ,-0.5 ,0.22 ,0.12 ,0.45 ,-0.09,0.14 ,0.47
S000001550,-1.22,-0.31,0.41 ,0.1  ,0.17 ,-0.45,-0.69,-0.93,-0.89,-0.01,0.36 ,0.95 ,0.75 ,0.7  ,1.01 ,0.01 ,-0.15,-0.21,-0.73,-0.22,0.25 ,0.23 ,0.26 ,0.6
S000001561,1.38 ,1.19 ,0.41 ,0.39 ,-0.03,0.53 ,0.05 ,0.46 ,-0.2 ,0.39 ,-0.52,0.05 ,-0.87,-0.09,-0.44,0.57 ,0.01 ,0.17 ,-0.35,-1.15,-0.65,-0.21,-0.63,-0.46
S000001565,1.2  ,1.06 ,0.62 ,0.33 ,-0.91,0.37 ,-0.6 ,0.35 ,-1.18,0.45 ,-0.79,0.41 ,-1.14,0.17 ,-0.88,0.64 ,-0.65,0.15 ,-0.68,0.5  ,-0.6 ,0.71 ,0.15 ,0.31
S000001568,-1.83,-1.44,-0.75,0.0  ,0.0  ,0.15 ,-0.14,0.1  ,-0.43,0.05 ,-0.14,0.06 ,-0.11,0.41 ,0.53 ,-0.03,-0.08,0.39 ,-0.46,0.93 ,0.68 ,0.61 ,0.59 ,0.89
S000001574,-1.09,-0.88,-0.71,0.11 ,0.06 ,-0.02,0.19 ,-0.25,0.07 ,-0.12,-0.48,-0.23,-0.22,0.33 ,0.47 ,-0.16,1.35 ,-0.15,0.02 ,0.07 ,0.25 ,0.42 ,0.4  ,0.56
S000001579,-1.85,-2.36,0.08 ,0.57 ,1.36 ,0.59 ,0.22 ,-0.46,-0.26,-0.59,0.48 ,0.83 ,1.12 ,0.66 ,0.7  ,0.5  ,0.82 ,0.08 ,0.24 ,-1.02,-0.73,-0.63,-0.29,-0.07
S000001956,-1.28,-1.3 ,-0.66,0.2  ,0.79 ,0.65 ,0.76 ,0.59 ,0.84 ,-0.03,-0.21,-0.19,0.07 ,-0.3 ,-0.29,0.33 ,0.59 ,0.64 ,0.64 ,-0.39,-0.24,-0.4 ,-0.59,-0.26
S000001586,-0.43,-0.93,-0.71,-0.43,-0.55,-0.6 ,-1.04,-0.97,-0.95,0.12 ,-0.37,0.82 ,0.14 ,0.42 ,0.14 ,0.6  ,0.3  ,0.23 ,0.05 ,0.21 ,0.09 ,1.03 ,1.18 ,1.62
S000001591,0.05 ,0.83 ,0.41 ,-1.82,-0.33,-0.5 ,-0.11,-0.62,0.02 ,0.37 ,0.3  ,0.43 ,0.49 ,0.78 ,0.14 ,-0.24,-0.5 ,-0.16,-0.2 ,0.3  ,0.27 ,0.27 ,-0.01,-0.15
S000001599,0.34 ,1.57 ,-0.19,-0.53,-0.76,-0.67,0.18 ,-0.19,0.16 ,1.37 ,0.47 ,0.54 ,-0.15,-0.37,-0.46,-0.57,-1.22,-0.55,-0.3 ,-0.19,1.21 ,0.62 ,0.09 ,-0.4
S000001600,-0.11,-0.24,-0.37,-0.07,-0.43,-0.01,-0.35,0.0  ,-0.49,0.22 ,-0.43,0.09 ,-0.45,0.16 ,-0.43,0.2  ,-0.45,0.26 ,-0.39,1.21 ,-0.58,0.97 ,0.81 ,0.88
S000001605,0.75 ,0.8  ,0.89 ,0.45 ,-0.55,0.27 ,-0.13,0.2  ,-0.77,0.4  ,-0.42,0.49 ,-0.42,0.47 ,-0.53,0.21 ,-0.96,0.35 ,-1.49,-0.79,-1.11,0.68 ,0.38 ,0.81
S000001610,-0.21,-0.32,0.39 ,0.59 ,0.32 ,0.17 ,-0.7 ,-0.47,-0.64,0.02 ,-0.14,1.69 ,0.44 ,0.77 ,0.02 ,0.42 ,0.24 ,-0.04,-0.14,-0.47,-0.39,-1.5 ,-0.04,0.0
S000001625,0.1  ,-0.12,-0.05,0.03 ,-0.66,0.08 ,-0.29,-0.12,-0.56,0.21 ,-0.4 ,0.16 ,-0.29,0.19 ,-0.51,0.14 ,-1.09,0.35 ,-0.95,0.03 ,-0.29,1.15 ,1.26 ,1.65
S000001628,-0.3 ,-0.15,-0.05,-0.1 ,-0.44,0.03 ,-0.38,-0.1 ,-0.59,0.3  ,-0.56,0.27 ,-0.53,0.14 ,-1.73,0.39 ,-0.27,0.47 ,-0.5 ,0.7  ,-0.33,1.31 ,1.15 ,1.26
S000001631,-1.06,-1.36,-0.64,0.32 ,0.36 ,0.56 ,0.32 ,0.42 ,0.57 ,0.49 ,0.1  ,-0.77,0.08 ,0.31 ,-0.07,-0.01,-0.19,0.09 ,-0.17,-0.5 ,0.23 ,0.31 ,0.25 ,0.34
S000001633,-0.45,-0.54,-0.16,0.48 ,-0.27,0.57 ,-0.03,0.47 ,-0.27,0.73 ,-0.41,0.38 ,-0.53,0.34 ,-1.19,0.27 ,-0.79,0.48 ,-0.76,-0.61,-0.23,0.79 ,0.72 ,1.0
S000001634,-0.39,-0.98,-1.0 ,-0.35,-0.15,-0.16,-0.33,0.06 ,2.3  ,0.2  ,-0.33,0.39 ,-0.63,-0.2 ,-0.18,-0.35,-0.1 ,-0.03,0.18 ,0.29 ,0.22 ,0.49 ,0.43 ,0.63
S000001635,-0.8 ,-1.22,-1.19,-0.43,-0.83,0.21 ,0.03 ,0.51 ,-0.09,0.53 ,-0.01,0.5  ,-0.22,0.43 ,-0.58,0.65 ,-0.31,0.93 ,-0.39,-0.47,0.15 ,0.94 ,0.86 ,0.8
S000001636,-1.05,-1.51,-1.39,-0.73,-0.25,0.02 ,0.02 ,0.28 ,0.25 ,0.37 ,-0.07,0.31 ,-0.05,0.21 ,-0.05,0.42 ,0.16 ,0.68 ,0.36 ,0.33 ,0.03 ,0.71 ,0.56 ,0.38
S000001646,1.71 ,1.19 ,-1.65,-1.81,-2.04,-1.78,-1.81,-0.07,1.21 ,1.51 ,1.18 ,0.64 ,0.33 ,-0.48,-1.16,-0.9 ,-0.49,-0.41,0.58 ,0.09 ,1.25 ,0.89 ,1.07 ,0.96
S000001647,2.05 ,2.26 ,-1.45,-1.91,-2.33,-1.97,-1.91,0.25 ,1.7  ,2.38 ,2.14 ,1.02 ,0.27 ,-0.54,-1.5 ,-1.97,-2.1 ,-0.74,0.25 ,0.25 ,2.01 ,1.35 ,0.59 ,-0.09
S000001653,0.28 ,-0.07,-0.13,-0.38,-0.92,-1.44,-0.53,0.33 ,-0.43,0.87 ,0.1  ,0.15 ,-0.17,0.46 ,-0.54,0.3  ,-0.64,0.53 ,-0.73,-0.15,-0.17,1.11 ,0.95 ,1.22
S000001655,1.51 ,1.63 ,1.35 ,0.42 ,-1.84,0.69 ,-0.36,0.54 ,-1.09,0.72 ,-0.5 ,0.63 ,-0.73,0.29 ,-1.63,0.56 ,-1.28,0.58 ,-1.77,-0.33,-1.56,0.95 ,0.5  ,0.74
S000001660,-0.67,-0.58,-1.58,-1.58,-1.21,-0.77,-0.49,0.5  ,0.82 ,0.92 ,0.68 ,0.3  ,-0.07,-0.61,-0.95,-0.88,0.01 ,0.21 ,0.71 ,0.83 ,0.95 ,1.27 ,1.12 ,1.05
S000001661,-0.92,-0.66,-1.92,-1.74,-1.4 ,-0.95,-0.58,0.27 ,0.84 ,0.63 ,0.55 ,0.17 ,0.11 ,-0.63,0.42 ,-0.71,-0.07,-0.05,0.77 ,1.33 ,1.76 ,0.94 ,0.98 ,0.86
S000001663,-0.54,-0.12,-0.1 ,0.15 ,0.29 ,-0.46,0.24 ,0.07 ,-0.41,0.01 ,0.17 ,0.09 ,-0.03,0.1  ,1.2  ,-0.21,-0.04,-0.01,-0.16,0.81 ,0.27 ,-0.44,-0.46,-0.42
S000001667,-0.71,-0.76,-0.69,0.28 ,0.32 ,-0.34,0.47 ,0.03 ,0.15 ,-0.46,0.35 ,-0.43,0.23 ,0.43 ,1.21 ,-0.22,0.12 ,-0.14,0.92 ,0.59 ,0.67 ,-0.71,-0.62,-0.69
S000001668,1.48 ,1.87 ,-1.31,-1.73,-2.23,-1.78,-1.16,0.54 ,1.34 ,1.82 ,0.92 ,0.31 ,-0.55,-0.53,0.58 ,-1.48,-1.44,-0.48,-0.46,1.31 ,1.48 ,1.23 ,0.48 ,-0.23
S000001669,0.28 ,0.32 ,-0.16,-0.06,-0.35,-0.12,0.17 ,0.21 ,-0.04,0.0  ,-1.35,-0.14,-0.34,0.48 ,0.38 ,-0.18,-0.14,0.0  ,-0.18,1.06 ,0.35 ,-0.04,-0.21,0.05
S000001678,-0.47,-0.47,-0.51,-0.21,-0.87,-0.03,-0.8 ,0.05 ,-0.8 ,0.36 ,-0.44,0.25 ,-0.64,0.4  ,-0.4 ,0.75 ,-0.66,0.3  ,-0.64,0.67 ,-0.55,1.7  ,1.54 ,1.47
S000001691,-0.2 ,-0.51,-0.07,-0.07,-0.11,-0.57,0.34 ,-0.07,0.44 ,-1.29,0.03 ,-0.13,0.02 ,-0.08,1.08 ,-0.19,0.3  ,-0.47,0.75 ,0.71 ,0.83 ,-0.34,-0.16,-0.25
S000001698,0.29 ,0.12 ,0.18 ,0.46 ,0.3  ,0.27 ,-0.18,0.02 ,-0.16,0.19 ,-0.14,0.02 ,-0.14,0.11 ,-0.37,0.02 ,-0.42,0.18 ,-0.44,-1.16,0.98 ,-0.16,0.02 ,0.04
S000001714,-0.27,-0.62,-0.7 ,-0.41,-0.46,-0.16,-0.37,0.24 ,-0.17,0.56 ,-0.17,0.48 ,-0.09,0.22 ,-0.3 ,0.36 ,-0.64,0.4  ,-0.1 ,-0.04,-0.83,1.19 ,0.82 ,1.06
S000001719,-0.92,-0.57,-0.77,-0.41,-0.25,-0.9 ,0.01 ,-0.8 ,-0.24,-0.45,-0.12,-0.12,0.18 ,-0.01,0.65 ,-0.27,0.09 ,0.2  ,0.26 ,1.12 ,1.7  ,0.58 ,0.47 ,0.56
S000001720,-1.15,0.6  ,1.51 ,0.62 ,0.54 ,-0.04,-0.54,-0.8 ,-0.82,0.15 ,0.73 ,1.29 ,1.02 ,0.01 ,0.51 ,-0.25,-0.78,-0.69,-0.61,-1.3 ,-0.31,0.09 ,0.09 ,0.13
S000001721,-1.8 ,0.91 ,1.71 ,0.86 ,-0.33,0.18 ,-1.03,-1.08,-1.68,0.57 ,0.73 ,1.7  ,0.81 ,1.27 ,0.2  ,-0.01,-1.03,-0.72,-1.15,-1.36,-0.31,0.42 ,0.55 ,0.56
S000001732,1.16 ,0.95 ,0.56 ,0.07 ,0.13 ,0.25 ,0.05 ,0.23 ,-0.3 ,0.07 ,-0.17,0.21 ,-0.64,0.01 ,-0.54,0.25 ,0.17 ,-0.01,-0.01,-0.35,-0.48,-0.32,-0.71,-0.6
S000001734,0.49 ,0.44 ,0.39 ,0.11 ,0.06 ,0.17 ,0.17 ,0.2  ,0.08 ,0.39 ,0.0  ,0.27 ,-0.45,0.18 ,-0.41,0.17 ,-1.3 ,0.2  ,-0.5 ,-0.39,-0.82,0.27 ,0.09 ,0.2
S000001741,-1.18,-0.52,-0.69,0.41 ,0.16 ,-0.21,0.15 ,-0.82,-0.13,-0.84,-0.16,0.15 ,0.56 ,0.46 ,1.41 ,0.23 ,0.44 ,-0.49,0.45 ,0.27 ,0.92 ,-0.43,-0.08,-0.04
S000001742,-1.25,-0.88,-0.71,-0.27,-0.28,-0.16,-0.13,-0.02,-0.43,-0.42,-0.27,0.54 ,-0.17,0.53 ,0.86 ,0.98 ,0.07 ,-0.01,-0.09,-0.38,0.11 ,0.49 ,0.94 ,0.94
S000001747,-3.27,-3.51,-1.61,0.82 ,0.11 ,0.84 ,0.1  ,0.72 ,-0.1 ,0.23 ,-0.28,0.37 ,0.26 ,0.92 ,0.81 ,1.18 ,0.5  ,0.83 ,-0.04,-0.43,0.38 ,0.23 ,0.4  ,0.58
S000001750,0.5  ,-0.52,-0.95,-0.06,-0.16,0.85 ,0.37 ,1.37 ,1.02 ,0.51 ,-0.66,-0.27,-0.81,-0.6 ,-1.52,0.15 ,-0.06,0.86 ,0.2  ,-0.01,-0.01,0.01 ,-0.25,0.03
S000001754,-1.3 ,-2.01,-1.41,-0.03,0.58 ,0.54 ,0.63 ,0.29 ,0.43 ,0.08 ,-0.22,0.16 ,0.21 ,-0.01,0.09 ,0.21 ,0.8  ,0.48 ,0.83 ,-0.48,0.17 ,-0.17,-0.03,0.16
S000001760,-0.11,-0.1 ,-0.34,0.04 ,0.05 ,0.05 ,-0.04,0.25 ,0.07 ,0.1  ,-0.2 ,0.24 ,-1.54,0.17 ,0.26 ,-0.14,0.37 ,-0.22,0.41 ,0.26 ,0.37 ,-0.06,0.05 ,0.06
S000001761,-0.26,-0.43,-0.1 ,-0.18,0.19 ,0.07 ,0.52 ,0.33 ,0.46 ,-1.83,0.22 ,-0.32,0.24 ,0.29 ,0.54 ,-0.02,0.22 ,0.02 ,0.32 ,0.51 ,0.75 ,-0.41,-0.65,-0.5
S000001785,-0.39,1.49 ,-0.31,-1.01,-0.93,-1.32,-0.91,-0.71,0.29 ,1.54 ,1.3  ,1.08 ,0.42 ,0.29 ,-0.01,-0.91,-0.73,-0.79,-0.13,0.59 ,0.69 ,0.5  ,0.01 ,-0.07
S000001786,0.41 ,0.15 ,0.08 ,0.0  ,-0.1 ,-0.34,-0.19,0.15 ,0.14 ,0.16 ,-0.05,0.01 ,-0.2 ,0.75 ,0.22 ,-0.24,0.09 ,0.01 ,0.35 ,-0.12,-0.02,0.09 ,-0.1 ,-1.26
S000001791,-0.4 ,0.14 ,0.07 ,-0.39,-0.45,-0.52,0.17 ,-0.32,0.17 ,0.01 ,-0.16,0.27 ,-0.11,-0.23,0.32 ,-0.39,2.2  ,-0.5 ,-0.07,0.44 ,0.3  ,-0.13,-0.22,-0.19
S000001795,0.26 ,0.2  ,0.09 ,0.13 ,-0.33,0.35 ,0.04 ,0.22 ,1.27 ,0.44 ,-0.31,0.29 ,-0.72,-0.11,-0.58,0.25 ,-0.29,0.08 ,-0.36,-1.14,-0.04,0.19 ,0.05 ,0.05
S000001799,0.31 ,0.53 ,1.25 ,0.26 ,-0.23,-0.22,-0.27,-0.42,-0.53,0.59 ,0.21 ,0.61 ,-0.2 ,-0.06,-0.45,-0.63,-0.78,-0.7 ,-0.6 ,-1.0 ,0.2  ,0.84 ,0.72 ,0.58
S000001801,-2.01,-1.76,-1.08,0.2  ,0.16 ,0.42 ,0.57 ,0.61 ,0.83 ,0.41 ,0.1  ,0.54 ,0.04 ,0.28 ,0.22 ,0.23 ,0.32 ,0.2  ,0.74 ,-1.34,0.61 ,-0.78,0.26 ,0.26
S000001810,-0.05,0.35 ,0.1  ,-0.55,0.25 ,-0.14,0.09 ,-0.33,0.46 ,-0.35,0.18 ,0.19 ,-1.02,-1.31,0.41 ,-0.41,0.66 ,-0.16,1.16 ,0.4  ,0.97 ,-0.5 ,-0.19,-0.21
S000003932,-0.23,-0.58,-0.49,-0.23,-0.68,0.13 ,-0.34,0.46 ,-0.73,0.58 ,-0.56,-0.43,-0.52,0.57 ,-0.3 ,0.09 ,-0.44,0.58 ,-1.04,0.17 ,-0.1 ,1.25 ,0.97 ,1.87
S000003934,1.18 ,1.02 ,0.44 ,0.36 ,-0.83,0.42 ,-0.03,0.42 ,-0.58,0.48 ,-0.68,0.18 ,-0.75,-0.01,-0.21,0.3  ,-0.23,0.26 ,-0.61,-0.68,-0.46,0.22 ,-0.23,0.02
S000003946,-0.23,-0.11,-0.38,0.02 ,0.24 ,-0.01,0.15 ,0.04 ,0.47 ,-1.67,0.31 ,0.4  ,0.48 ,0.06 ,0.3  ,-0.1 ,0.1  ,-0.23,0.61 ,-0.85,0.78 ,-0.12,-0.18,-0.09
S000003947,-0.1 ,-1.1 ,-1.37,-1.52,-0.99,-1.52,-0.88,-1.37,-0.44,-0.99,-0.69,-0.78,-0.52,-0.6 ,-0.1 ,0.8  ,1.31 ,1.31 ,1.76 ,1.29 ,1.76 ,1.67 ,1.52 ,1.52
S000003949,-0.58,-1.33,-1.09,-0.51,-1.4 ,-0.66,-1.47,-0.84,-1.15,-0.06,-0.79,-0.43,-0.47,0.14 ,-0.3 ,0.62 ,0.32 ,0.84 ,0.79 ,1.72 ,0.81 ,2.23 ,1.74 ,1.87
S000003950,0.47 ,0.38 ,0.65 ,0.72 ,0.07 ,0.54 ,-0.34,0.27 ,-0.17,0.11 ,-0.41,0.11 ,-0.29,0.33 ,-0.93,0.24 ,-0.23,0.42 ,-0.66,-1.19,-0.96,0.21 ,0.17 ,0.47
S000003951,0.12 ,-1.09,-1.57,0.0  ,0.27 ,0.58 ,0.28 ,0.89 ,0.48 ,0.18 ,-0.63,-0.45,-0.48,-0.44,0.1  ,0.41 ,0.75 ,0.59 ,0.94 ,0.06 ,0.17 ,-0.32,-0.48,-0.36
S000003956,0.03 ,-0.09,0.12 ,0.1  ,0.75 ,-0.26,0.43 ,0.01 ,0.31 ,-0.03,-0.4 ,0.52 ,0.08 ,-1.93,0.48 ,0.03 ,0.33 ,-0.35,0.15 ,-0.45,0.58 ,-0.35,-0.07,-0.01
S000003957,1.02 ,0.82 ,0.56 ,0.58 ,-0.51,0.67 ,-0.17,0.52 ,-1.03,0.52 ,-0.31,0.12 ,-0.62,0.12 ,-0.07,0.65 ,-0.35,0.36 ,-0.88,-1.38,-0.4 ,0.07 ,-0.21,-0.07
S000003962,-0.2 ,-0.49,-0.25,-0.17,0.01 ,-0.4 ,-0.32,-0.46,-0.33,-0.1 ,-0.33,0.09 ,-0.2 ,0.0  ,-0.06,0.14 ,-0.07,0.19 ,-0.13,0.45 ,-0.01,0.62 ,0.84 ,1.18
S000003964,-1.5 ,-1.32,-0.6 ,0.23 ,0.31 ,0.12 ,0.39 ,0.16 ,0.19 ,0.01 ,-0.67,-0.13,0.24 ,-0.02,0.63 ,-0.31,-0.04,-0.09,0.77 ,0.68 ,1.05 ,-0.02,-0.15,0.09
S000003971,0.37 ,0.17 ,0.11 ,0.17 ,0.35 ,-1.89,0.24 ,0.27 ,0.61 ,0.08 ,0.18 ,-0.18,0.34 ,0.02 ,0.02 ,-0.04,0.65 ,-1.25,0.63 ,0.2  ,0.24 ,-0.27,-0.56,-0.47
S000003996,-0.29,0.04 ,-0.11,0.16 ,-0.01,-0.17,-0.81,-0.06,0.04 ,0.05 ,0.5  ,0.05 ,0.08 ,0.65 ,0.64 ,-0.3 ,0.18 ,-1.71,0.42 ,0.48 ,0.54 ,-0.06,-0.08,-0.22
S000004008,0.74 ,0.53 ,0.5  ,0.1  ,-0.67,0.39 ,-0.75,0.25 ,-0.35,0.35 ,-0.14,0.19 ,-0.72,0.22 ,-0.15,0.18 ,0.02 ,0.19 ,-1.17,0.18 ,0.05 ,0.02 ,-0.03,0.05
S000004014,0.0  ,0.04 ,0.06 ,0.35 ,-0.04,0.34 ,-0.06,0.53 ,-0.6 ,0.46 ,-0.06,0.27 ,-0.12,0.2  ,-0.33,0.3  ,-0.41,0.35 ,-0.35,-1.49,-0.12,0.02 ,0.43 ,0.22
S000004028,-0.93,-0.64,-0.16,0.3  ,-0.79,0.5  ,-0.13,0.47 ,-0.59,0.51 ,-0.37,0.36 ,-0.72,0.52 ,-0.17,0.35 ,-0.64,0.58 ,-1.33,0.09 ,-0.04,0.89 ,0.74 ,1.21
S000004030,-0.12,-0.25,-0.83,-0.86,-0.69,-0.25,0.38 ,0.17 ,0.5  ,0.47 ,0.38 ,0.31 ,-0.1 ,-0.42,-0.07,-0.72,-0.22,-0.04,0.54 ,-0.66,1.3  ,0.43 ,0.38 ,0.39
S000004031,0.0  ,-0.21,-0.74,-0.57,-0.21,-0.31,0.3  ,0.09 ,0.96 ,0.41 ,0.53 ,0.18 ,0.24 ,-0.47,-1.19,-0.77,0.33 ,-0.17,0.57 ,-0.25,0.62 ,0.29 ,0.18 ,0.17
S000004034,-0.88,-1.2 ,-1.32,-0.42,-0.08,-0.07,0.01 ,0.2  ,-0.19,0.25 ,-0.08,0.32 ,0.28 ,0.21 ,0.71 ,0.24 ,0.44 ,0.21 ,1.1  ,0.59 ,0.66 ,-0.32,-0.32,-0.36
S000004039,0.68 ,1.76 ,0.37 ,-0.5 ,-1.38,-1.02,-1.43,-0.65,0.11 ,1.39 ,1.04 ,1.04 ,0.32 ,0.16 ,-0.38,-1.25,-1.34,-1.02,-0.83,0.63 ,0.16 ,1.16 ,0.73 ,0.28
S000004047,0.19 ,0.14 ,-0.33,-0.11,0.09 ,0.32 ,0.27 ,0.32 ,0.14 ,-0.11,-0.3 ,0.06 ,-0.51,-0.45,0.03 ,-0.26,0.26 ,0.17 ,0.23 ,0.18 ,1.15 ,-0.33,-0.74,-0.39
S000004048,-0.8 ,-1.39,-1.25,-0.57,-0.35,-0.05,-0.05,-0.02,-0.43,-0.08,-0.44,0.2  ,-0.08,0.35 ,0.56 ,0.44 ,0.24 ,0.59 ,0.67 ,-0.18,0.93 ,0.41 ,0.49 ,0.83
S000004051,-0.07,-0.28,0.16 ,0.42 ,0.48 ,0.55 ,0.03 ,0.37 ,-0.07,0.23 ,-0.5 ,0.38 ,-1.52,0.34 ,-0.92,0.08 ,-0.05,0.53 ,-0.37,0.31 ,-0.37,0.04 ,-0.07,0.31
S000004061,0.34 ,0.33 ,0.09 ,0.24 ,-0.51,0.27 ,-0.93,0.5  ,1.36 ,0.33 ,-0.45,0.14 ,-0.16,0.29 ,-0.96,0.16 ,-0.21,-0.12,0.01 ,0.07 ,-0.81,0.28 ,-0.23,-0.04
S000004064,1.39 ,1.06 ,0.44 ,0.22 ,-0.45,0.56 ,-0.19,0.58 ,-0.76,0.48 ,-0.37,0.17 ,-0.91,-0.21,-0.62,0.5  ,-0.78,0.4  ,-1.45,0.32 ,-0.4 ,0.14 ,-0.23,0.1
S000004069,1.48 ,1.86 ,-0.17,-0.72,-1.56,-0.74,-1.85,-0.05,0.06 ,1.8  ,0.13 ,0.87 ,-0.08,-0.15,-1.45,-0.54,-1.03,-0.56,-0.42,0.45 ,-0.4 ,1.63 ,1.0  ,0.45
S000004071,-0.48,0.53 ,-0.26,-0.39,0.48 ,-0.4 ,0.48 ,-0.06,0.81 ,0.57 ,0.43 ,0.47 ,0.01 ,-0.26,0.42 ,-0.36,0.58 ,-0.51,0.94 ,-0.09,1.01 ,-3.3 ,-0.28,-0.34
S000004078,-0.16,-0.16,0.32 ,0.32 ,-0.34,0.28 ,0.13 ,0.2  ,-0.02,0.09 ,-0.16,0.41 ,0.04 ,0.31 ,0.29 ,0.18 ,-0.08,0.2  ,-0.1 ,-1.34,-0.18,-0.06,-0.06,-0.1
S000004080,0.3  ,0.05 ,-0.25,-0.42,-1.3 ,0.11 ,-0.35,0.38 ,-0.44,0.71 ,-0.33,0.45 ,-0.64,0.14 ,-0.35,0.51 ,-0.41,0.19 ,-0.46,-0.75,-0.27,1.19 ,0.97 ,0.98
S000004093,-0.31,0.96 ,1.25 ,-0.08,-0.61,-0.36,-0.79,-0.31,-0.33,-0.04,0.42 ,0.25 ,0.45 ,0.5  ,0.28 ,-0.53,-0.18,-0.72,0.15 ,-0.16,0.39 ,0.13 ,-0.18,-0.16
S000004094,0.32 ,0.23 ,0.22 ,0.38 ,-0.18,0.46 ,-0.12,-0.01,-0.34,0.44 ,-0.22,0.25 ,-0.43,0.18 ,-0.36,0.22 ,-0.18,0.2  ,-0.31,-1.2 ,-0.22,0.12 ,0.1  ,0.46
S000004099,1.35 ,-0.21,-1.16,-0.82,-0.78,-0.45,-0.71,-0.51,-0.74,0.02 ,-0.82,-0.09,-0.85,-0.21,-0.64,0.4  ,-0.09,0.81 ,-0.45,0.82 ,0.29 ,1.44 ,1.51 ,1.86
S000004111,-0.35,1.66 ,1.55 ,0.44 ,-0.21,-0.63,-1.1 ,-0.83,-0.82,0.83 ,1.03 ,1.64 ,1.11 ,0.61 ,-0.08,-0.31,-0.02,-0.89,-0.42,-1.58,-0.71,-0.23,-0.27,-0.42
S000004112,-0.08,0.1  ,-0.2 ,-0.23,-0.05,1.95 ,0.1  ,-0.16,0.18 ,-0.41,-0.01,-0.15,0.16 ,-0.46,0.26 ,-0.37,0.17 ,-0.12,0.31 ,-0.25,0.61 ,-0.41,-0.55,-0.41
S000004115,0.0  ,0.37 ,0.04 ,-0.03,0.13 ,-0.1 ,0.35 ,0.12 ,0.39 ,0.29 ,0.05 ,0.09 ,-1.14,-0.05,0.25 ,-0.21,0.31 ,-0.23,0.07 ,0.0  ,0.05 ,-0.27,-0.14,-0.36
S000004116,-0.48,-0.23,0.01 ,-0.41,-0.75,4.14 ,-0.25,-0.33,-0.39,-0.16,-0.37,0.28 ,0.08 ,-0.13,-0.2 ,-0.07,-0.35,-0.11,0.02 ,-0.11,-0.11,-0.03,-0.22,0.16
S000004119,1.11 ,0.85 ,-0.16,0.45 ,0.04 ,0.5  ,0.04 ,0.27 ,-0.3 ,0.41 ,-0.32,0.31 ,-0.56,-0.01,-1.67,0.44 ,0.24 ,0.02 ,-0.37,0.01 ,-0.74,0.12 ,-0.34,-0.34
S000004120,0.28 ,0.04 ,-0.32,-0.07,-0.08,0.32 ,0.33 ,0.38 ,0.64 ,0.6  ,0.1  ,0.26 ,-0.27,-0.23,-0.1 ,0.11 ,0.03 ,0.23 ,-0.1 ,-1.27,0.06 ,-0.16,-0.42,-0.36
S000004121,0.23 ,-0.77,-0.67,0.64 ,-0.15,1.22 ,0.75 ,1.17 ,-0.27,0.05 ,-0.77,-0.81,-1.24,-0.39,-0.01,0.82 ,0.33 ,0.86 ,-0.42,0.29 ,-0.22,0.07 ,-0.39,-0.31
S000004124,-1.03,-1.34,-1.26,-0.62,-0.21,-0.12,0.09 ,0.31 ,0.54 ,0.51 ,0.11 ,0.36 ,0.18 ,0.22 ,0.18 ,0.57 ,0.62 ,0.62 ,0.49 ,0.08 ,0.27 ,-0.21,-0.03,-0.32
S000004126,-0.32,-0.47,-0.31,-0.11,-0.4 ,0.23 ,2.0  ,0.34 ,-0.11,-0.25,-0.31,-0.68,-0.37,-0.17,0.55 ,0.18 ,0.33 ,0.04 ,0.27 ,-0.78,0.79 ,-0.17,-0.13,-0.15
S000004132,-1.97,-1.47,-0.35,0.85 ,0.76 ,0.99 ,0.36 ,-0.17,-0.21,-1.25,-0.91,-0.09,0.06 ,0.6  ,-0.12,0.48 ,0.4  ,0.37 ,0.06 ,0.02 ,0.43 ,0.09 ,0.27 ,0.8
S000004141,-2.14,0.11 ,0.44 ,-0.12,-0.08,-0.33,-0.16,-0.19,0.16 ,0.11 ,-0.06,0.43 ,0.1  ,-0.09,0.3  ,-0.19,0.16 ,0.02 ,-0.11,-0.17,0.28 ,0.38 ,0.42 ,0.73
S000004144,0.52 ,0.84 ,1.36 ,0.48 ,-0.08,0.1  ,-0.41,-0.2 ,-0.99,0.48 ,-0.11,0.75 ,-0.36,0.34 ,-0.64,0.06 ,-0.75,-0.05,-0.96,-0.94,-0.62,0.41 ,0.19 ,0.57
S000004146,-0.5 ,-0.42,-0.42,0.49 ,0.25 ,0.55 ,0.22 ,0.4  ,-0.05,0.09 ,-0.01,0.04 ,-0.27,-0.11,-0.05,0.49 ,0.25 ,0.43 ,0.11 ,-1.31,0.11 ,0.12 ,-0.16,-0.22
S000004148,-0.25,-0.48,-0.16,0.28 ,0.16 ,0.47 ,-0.14,0.28 ,-0.12,0.22 ,-0.02,0.34 ,0.05 ,0.06 ,-0.1 ,0.32 ,0.15 ,0.36 ,-0.24,-1.53,0.05 ,0.13 ,0.06 ,0.1
